ForecastId,ConfirmedCases,Fatalities
7715,90,0
7716,98,0
7717,107,0
7718,117,0
7719,128,0
7720,140,0
7721,153,0
7722,168,0
7723,183,0
7724,200,0
7725,219,0
7726,239,0
7727,261,0
7728,286,0
7729,312,0
7730,341,0
7731,373,0
7732,407,0
7733,445,0
7734,486,0
7735,531,0
7736,581,0
7737,634,0
7738,693,0
7739,757,0
7740,827,0
7741,16,0
7742,16,0
7743,16,0
7744,17,0
7745,17,0
7746,17,0
7747,17,0
7748,17,0
7749,17,0
7750,17,0
7751,17,0
7752,17,0
7753,17,0
7754,17,0
7755,17,0
7756,17,0
7757,17,0
7758,17,0
7759,17,0
7760,17,0
7761,17,0
7762,17,0
7763,17,0
7764,17,0
7765,17,0
7766,17,0
7767,17,0
7768,17,0
7769,17,0
7770,17,0
7771,17,0
7772,17,0
7773,17,0
7774,17,0
7775,17,0
7776,17,0
7777,17,0
7778,17,0
7779,17,0
7780,17,0
7781,17,0
7782,17,0
7783,17,0
7784,11,0
7785,12,0
7786,13,0
7787,14,0
7788,15,0
7789,16,0
7790,17,0
7791,18,0
7792,20,0
7793,21,0
7794,23,0
7795,25,0
7796,27,0
7797,29,0
7798,31,0
7799,33,0
7800,36,0
7801,39,0
7802,42,0
7803,45,0
7804,48,0
7805,52,0
7806,56,0
7807,60,0
7808,65,0
7809,70,0
7810,75,0
7811,80,0
7812,87,0
7813,93,0
7814,100,0
7815,108,0
7816,116,0
7817,125,0
7818,134,0
7819,145,0
7820,156,0
7821,167,0
7822,180,0
7823,194,0
7824,208,0
7825,224,0
7826,241,0
7827,3069,128
7828,3581,158
7829,4162,195
7830,4817,239
7831,5550,292
7832,6361,355
7833,7250,430
7834,8211,517
7835,9238,619
7836,10321,734
7837,11445,862
7838,12595,1004
7839,13753,1156
7840,14903,1316
7841,16025,1481
7842,17106,1647
7843,18131,1809
7844,19090,1965
7845,19975,2111
7846,20784,2245
7847,21514,2365
7848,22167,2471
7849,22745,2564
7850,23254,2643
7851,23698,2711
7852,24084,2768
7853,24418,2815
7854,24704,2854
7855,24950,2886
7856,25160,2913
7857,25338,2934
7858,25490,2952
7859,25618,2966
7860,25727,2978
7861,25819,2987
7862,25897,2995
7863,25962,3001
7864,26017,3005
7865,26063,3009
7866,26102,3013
7867,26135,3015
7868,26163,3017
7869,26186,3019
7870,79,0
7871,79,0
7872,79,0
7873,79,0
7874,79,0
7875,79,0
7876,79,0
7877,79,0
7878,79,0
7879,79,0
7880,79,0
7881,79,0
7882,79,0
7883,79,0
7884,79,0
7885,79,0
7886,79,0
7887,79,0
7888,79,0
7889,79,0
7890,79,0
7891,79,0
7892,79,0
7893,79,0
7894,79,0
7895,79,0
7896,79,0
7897,79,0
7898,79,0
7899,79,0
7900,79,0
7901,79,0
7902,79,0
7903,79,0
7904,79,0
7905,79,0
7906,79,0
7907,79,0
7908,79,0
7909,79,0
7910,79,0
7911,79,0
7912,79,0
7913,2,0
7914,2,0
7915,2,0
7916,2,0
7917,2,0
7918,2,0
7919,2,0
7920,2,0
7921,2,0
7922,2,0
7923,2,0
7924,2,0
7925,2,0
7926,2,0
7927,2,0
7928,2,0
7929,2,0
7930,2,0
7931,2,0
7932,2,0
7933,2,0
7934,2,0
7935,2,0
7936,2,0
7937,2,0
7938,2,0
7939,2,0
7940,2,0
7941,2,0
7942,2,0
7943,2,0
7944,2,0
7945,2,0
7946,2,0
7947,2,0
7948,2,0
7949,2,0
7950,2,0
7951,2,0
7952,2,0
7953,2,0
7954,2,0
7955,2,0
7956,4,1
7957,5,1
7958,5,1
7959,6,1
7960,7,1
7961,8,1
7962,8,1
7963,9,1
7964,10,1
7965,10,1
7966,11,1
7967,11,1
7968,12,1
7969,12,1
7970,12,1
7971,13,1
7972,13,1
7973,13,1
7974,13,1
7975,13,1
7976,13,1
7977,14,1
7978,14,1
7979,14,1
7980,14,1
7981,14,1
7982,14,1
7983,14,1
7984,14,1
7985,14,1
7986,14,1
7987,14,1
7988,14,1
7989,14,1
7990,14,1
7991,14,1
7992,14,1
7993,14,1
7994,14,1
7995,14,1
7996,14,1
7997,14,1
7998,14,1
7999,56,6
8000,56,6
8001,57,6
8002,57,6
8003,57,6
8004,57,6
8005,57,6
8006,57,6
8007,57,6
8008,57,6
8009,57,6
8010,57,6
8011,57,6
8012,57,6
8013,57,6
8014,57,6
8015,57,6
8016,57,6
8017,57,6
8018,57,6
8019,57,6
8020,57,6
8021,57,6
8022,57,6
8023,57,6
8024,57,6
8025,57,6
8026,57,6
8027,57,6
8028,57,6
8029,57,6
8030,57,6
8031,57,6
8032,57,6
8033,57,6
8034,57,6
8035,57,6
8036,57,6
8037,57,6
8038,57,6
8039,57,6
8040,57,6
8041,57,6
8042,1286,1
8043,1304,1
8044,1319,1
8045,1331,1
8046,1340,1
8047,1347,1
8048,1353,1
8049,1357,1
8050,1360,1
8051,1363,1
8052,1365,1
8053,1366,1
8054,1368,1
8055,1369,1
8056,1369,1
8057,1370,1
8058,1370,1
8059,1371,1
8060,1371,1
8061,1371,1
8062,1371,1
8063,1371,1
8064,1372,1
8065,1372,1
8066,1372,1
8067,1372,1
8068,1372,1
8069,1372,1
8070,1372,1
8071,1372,1
8072,1372,1
8073,1372,1
8074,1372,1
8075,1372,1
8076,1372,1
8077,1372,1
8078,1372,1
8079,1372,1
8080,1372,1
8081,1372,1
8082,1372,1
8083,1372,1
8084,1372,1
8085,6,1
8086,6,1
8087,6,1
8088,7,1
8089,7,1
8090,7,1
8091,7,1
8092,7,1
8093,7,1
8094,7,1
8095,7,1
8096,7,1
8097,7,1
8098,7,1
8099,7,1
8100,7,1
8101,7,1
8102,7,1
8103,7,1
8104,7,1
8105,7,1
8106,7,1
8107,7,1
8108,7,1
8109,7,1
8110,7,1
8111,7,1
8112,7,1
8113,7,1
8114,7,1
8115,7,1
8116,7,1
8117,7,1
8118,7,1
8119,7,1
8120,7,1
8121,7,1
8122,7,1
8123,7,1
8124,7,1
8125,7,1
8126,7,1
8127,7,1
8128,481,11
8129,513,11
8130,539,11
8131,558,11
8132,572,11
8133,583,11
8134,591,11
8135,596,11
8136,600,12
8137,603,12
8138,605,12
8139,607,12
8140,608,12
8141,608,12
8142,609,12
8143,609,12
8144,609,12
8145,610,12
8146,610,12
8147,610,12
8148,610,12
8149,610,12
8150,610,12
8151,610,12
8152,610,12
8153,610,12
8154,610,12
8155,610,12
8156,610,12
8157,610,12
8158,610,12
8159,610,12
8160,610,12
8161,610,12
8162,610,12
8163,610,12
8164,610,12
8165,610,12
8166,610,12
8167,610,12
8168,610,12
8169,610,12
8170,610,12
8171,300,7
8172,305,8
8173,310,8
8174,314,8
8175,317,8
8176,319,8
8177,321,9
8178,323,9
8179,324,9
8180,325,9
8181,326,9
8182,326,9
8183,327,9
8184,327,9
8185,327,9
8186,328,9
8187,328,9
8188,328,9
8189,328,9
8190,328,9
8191,328,9
8192,328,9
8193,328,9
8194,328,9
8195,328,9
8196,328,9
8197,329,9
8198,329,9
8199,329,9
8200,329,9
8201,329,9
8202,329,9
8203,329,9
8204,329,9
8205,329,9
8206,329,9
8207,329,9
8208,329,9
8209,329,9
8210,329,9
8211,329,9
8212,329,9
8213,329,9
8214,724,34
8215,749,36
8216,771,38
8217,791,39
8218,808,41
8219,824,42
8220,837,42
8221,849,43
8222,859,44
8223,868,44
8224,875,44
8225,881,45
8226,887,45
8227,892,45
8228,895,45
8229,899,45
8230,902,45
8231,904,45
8232,906,45
8233,908,45
8234,909,45
8235,910,45
8236,911,45
8237,912,45
8238,913,46
8239,914,46
8240,914,46
8241,915,46
8242,915,46
8243,915,46
8244,916,46
8245,916,46
8246,916,46
8247,916,46
8248,916,46
8249,916,46
8250,916,46
8251,917,46
8252,917,46
8253,917,46
8254,917,46
8255,917,46
8256,917,46
8257,6370,122
8258,6440,130
8259,6500,137
8260,6553,144
8261,6599,150
8262,6638,155
8263,6672,159
8264,6701,164
8265,6726,167
8266,6748,170
8267,6767,173
8268,6783,175
8269,6796,177
8270,6808,179
8271,6818,180
8272,6827,181
8273,6834,182
8274,6840,183
8275,6846,184
8276,6850,184
8277,6854,185
8278,6858,185
8279,6861,185
8280,6863,186
8281,6865,186
8282,6867,186
8283,6868,186
8284,6870,186
8285,6871,186
8286,6872,186
8287,6873,187
8288,6873,187
8289,6874,187
8290,6874,187
8291,6875,187
8292,6875,187
8293,6876,187
8294,6876,187
8295,6876,187
8296,6876,187
8297,6876,187
8298,6877,187
8299,6877,187
8300,524,2
8301,564,2
8302,605,2
8303,647,2
8304,689,2
8305,730,2
8306,771,2
8307,812,2
8308,851,2
8309,889,2
8310,925,2
8311,960,2
8312,993,2
8313,1024,2
8314,1053,2
8315,1080,2
8316,1105,2
8317,1128,2
8318,1149,2
8319,1168,2
8320,1186,2
8321,1202,2
8322,1216,2
8323,1229,2
8324,1241,2
8325,1251,2
8326,1261,2
8327,1269,2
8328,1277,2
8329,1283,2
8330,1289,2
8331,1295,2
8332,1300,2
8333,1304,2
8334,1308,2
8335,1311,2
8336,1314,2
8337,1316,2
8338,1319,2
8339,1321,2
8340,1323,2
8341,1324,2
8342,1326,2
8343,5046,69
8344,5314,71
8345,5568,73
8346,5808,74
8347,6032,76
8348,6238,76
8349,6428,77
8350,6601,78
8351,6757,78
8352,6898,79
8353,7024,79
8354,7136,79
8355,7235,79
8356,7323,79
8357,7400,80
8358,7468,80
8359,7528,80
8360,7580,80
8361,7625,80
8362,7664,80
8363,7699,80
8364,7728,80
8365,7754,80
8366,7777,80
8367,7796,80
8368,7813,80
8369,7827,80
8370,7840,80
8371,7850,80
8372,7860,80
8373,7868,80
8374,7875,80
8375,7881,80
8376,7886,80
8377,7890,80
8378,7894,80
8379,7897,80
8380,7900,80
8381,7903,80
8382,7905,80
8383,7906,80
8384,7908,80
8385,7909,80
8386,2777,67
8387,2904,69
8388,3020,70
8389,3125,72
8390,3218,73
8391,3301,73
8392,3374,74
8393,3438,75
8394,3493,75
8395,3541,75
8396,3582,76
8397,3618,76
8398,3648,76
8399,3673,76
8400,3695,76
8401,3714,76
8402,3730,76
8403,3743,76
8404,3754,76
8405,3763,76
8406,3771,76
8407,3778,76
8408,3784,77
8409,3789,77
8410,3793,77
8411,3796,77
8412,3799,77
8413,3801,77
8414,3803,77
8415,3805,77
8416,3806,77
8417,3807,77
8418,3808,77
8419,3809,77
8420,3810,77
8421,3810,77
8422,3811,77
8423,3811,77
8424,3812,77
8425,3812,77
8426,3812,77
8427,3812,77
8428,3813,77
8429,2,0
8430,2,0
8431,2,0
8432,2,0
8433,2,0
8434,2,0
8435,2,0
8436,2,0
8437,3,0
8438,3,0
8439,3,0
8440,3,0
8441,3,0
8442,4,0
8443,4,0
8444,4,0
8445,4,0
8446,5,0
8447,5,0
8448,5,0
8449,5,0
8450,6,0
8451,6,0
8452,6,0
8453,7,0
8454,7,0
8455,8,0
8456,8,0
8457,8,0
8458,9,0
8459,9,0
8460,10,0
8461,10,0
8462,11,0
8463,12,0
8464,12,0
8465,13,0
8466,14,0
8467,14,0
8468,15,0
8469,16,0
8470,17,0
8471,18,0
8472,132,5
8473,135,5
8474,138,5
8475,141,5
8476,143,5
8477,145,5
8478,146,5
8479,148,5
8480,149,5
8481,150,5
8482,151,5
8483,151,5
8484,152,5
8485,153,5
8486,153,5
8487,153,5
8488,154,5
8489,154,5
8490,154,5
8491,154,5
8492,154,5
8493,155,5
8494,155,5
8495,155,5
8496,155,5
8497,155,5
8498,155,5
8499,155,5
8500,155,5
8501,155,5
8502,155,5
8503,155,5
8504,155,5
8505,155,5
8506,155,5
8507,155,5
8508,155,5
8509,155,5
8510,155,5
8511,155,5
8512,155,5
8513,155,5
8514,155,5
8515,7012,178
8516,8377,195
8517,10007,211
8518,11955,226
8519,14282,240
8520,17062,252
8521,20384,263
8522,24351,272
8523,29091,280
8524,34753,286
8525,41518,292
8526,49599,296
8527,59253,300
8528,70786,303
8529,84563,306
8530,101022,308
8531,120684,309
8532,144172,311
8533,172231,312
8534,205751,313
8535,245792,313
8536,293625,314
8537,350763,314
8538,419018,315
8539,500549,315
8540,597937,315
8541,714264,315
8542,853209,315
8543,1019162,316
8544,1217366,316
8545,1454077,316
8546,1736757,316
8547,2074311,316
8548,2477356,316
8549,2958549,316
8550,3532972,316
8551,4218587,316
8552,5036777,316
8553,6012973,316
8554,7177400,316
8555,8565941,316
8556,10221147,316
8557,12193401,316
8558,4270,226
8559,4342,237
8560,4399,247
8561,4443,256
8562,4479,264
8563,4506,271
8564,4528,278
8565,4545,283
8566,4558,288
8567,4568,293
8568,4576,297
8569,4582,300
8570,4587,303
8571,4590,305
8572,4593,307
8573,4595,309
8574,4597,311
8575,4598,312
8576,4599,313
8577,4600,314
8578,4601,315
8579,4601,316
8580,4602,317
8581,4602,317
8582,4602,318
8583,4602,318
8584,4602,318
8585,4602,318
8586,4603,319
8587,4603,319
8588,4603,319
8589,4603,319
8590,4603,319
8591,4603,319
8592,4603,320
8593,4603,320
8594,4603,320
8595,4603,320
8596,4603,320
8597,4603,320
8598,4603,320
8599,4603,320
8600,4603,320
8601,6243,207
8602,6545,225
8603,6822,242
8604,7074,258
8605,7301,271
8606,7502,283
8607,7681,294
8608,7837,302
8609,7974,310
8610,8093,316
8611,8195,321
8612,8283,325
8613,8359,328
8614,8423,331
8615,8478,333
8616,8525,335
8617,8565,336
8618,8598,337
8619,8627,338
8620,8651,339
8621,8671,339
8622,8688,340
8623,8703,340
8624,8715,340
8625,8725,341
8626,8734,341
8627,8741,341
8628,8747,341
8629,8753,341
8630,8757,341
8631,8760,341
8632,8764,341
8633,8766,341
8634,8768,341
8635,8770,342
8636,8772,342
8637,8773,342
8638,8774,342
8639,8775,342
8640,8776,342
8641,8776,342
8642,8777,342
8643,8777,342
8644,14834,439
8645,15164,453
8646,15442,465
8647,15675,474
8648,15869,482
8649,16030,489
8650,16162,494
8651,16271,498
8652,16361,502
8653,16434,505
8654,16494,507
8655,16542,508
8656,16582,510
8657,16614,511
8658,16640,512
8659,16662,512
8660,16679,513
8661,16693,513
8662,16704,514
8663,16713,514
8664,16721,514
8665,16727,514
8666,16732,515
8667,16736,515
8668,16739,515
8669,16742,515
8670,16744,515
8671,16745,515
8672,16747,515
8673,16748,515
8674,16749,515
8675,16750,515
8676,16750,515
8677,16751,515
8678,16751,515
8679,16751,515
8680,16752,515
8681,16752,515
8682,16752,515
8683,16752,515
8684,16752,515
8685,16752,515
8686,16752,515
8687,2814,6
8688,3107,6
8689,3430,6
8690,3788,6
8691,4183,6
8692,4619,6
8693,5100,7
8694,5631,7
8695,6218,7
8696,6866,7
8697,7582,7
8698,8372,7
8699,9244,7
8700,10207,7
8701,11271,7
8702,12445,7
8703,13742,7
8704,15174,7
8705,16755,7
8706,18500,7
8707,20428,7
8708,22556,7
8709,24906,7
8710,27501,7
8711,30367,7
8712,33531,7
8713,37024,7
8714,40881,7
8715,45141,7
8716,49843,7
8717,55036,7
8718,60770,7
8719,67100,7
8720,74090,7
8721,81808,7
8722,90330,7
8723,99739,7
8724,110128,7
8725,121598,7
8726,134263,7
8727,148246,7
8728,163685,7
8729,180730,7
8730,5621,275
8731,5836,287
8732,6027,298
8733,6194,307
8734,6339,314
8735,6464,320
8736,6571,325
8737,6663,329
8738,6740,332
8739,6805,335
8740,6859,337
8741,6905,338
8742,6943,339
8743,6975,340
8744,7002,341
8745,7024,342
8746,7042,342
8747,7057,343
8748,7070,343
8749,7080,343
8750,7089,343
8751,7096,343
8752,7102,343
8753,7107,344
8754,7111,344
8755,7114,344
8756,7117,344
8757,7119,344
8758,7121,344
8759,7123,344
8760,7124,344
8761,7125,344
8762,7126,344
8763,7127,344
8764,7127,344
8765,7128,344
8766,7128,344
8767,7129,344
8768,7129,344
8769,7129,344
8770,7129,344
8771,7130,344
8772,7130,344
8773,13390,96
8774,15139,104
8775,16964,112
8776,18834,119
8777,20716,124
8778,22573,130
8779,24373,134
8780,26087,137
8781,27690,140
8782,29167,143
8783,30507,144
8784,31707,146
8785,32768,147
8786,33698,148
8787,34504,149
8788,35197,150
8789,35790,150
8790,36293,150
8791,36719,151
8792,37076,151
8793,37377,151
8794,37627,151
8795,37837,151
8796,38011,152
8797,38155,152
8798,38275,152
8799,38374,152
8800,38457,152
8801,38525,152
8802,38581,152
8803,38627,152
8804,38666,152
8805,38697,152
8806,38723,152
8807,38745,152
8808,38763,152
8809,38777,152
8810,38789,152
8811,38799,152
8812,38807,152
8813,38814,152
8814,38820,152
8815,38824,152
8816,113,0
8817,114,0
8818,115,0
8819,115,0
8820,116,0
8821,116,0
8822,116,0
8823,116,0
8824,117,0
8825,117,0
8826,117,0
8827,117,0
8828,117,0
8829,117,0
8830,117,0
8831,117,0
8832,117,0
8833,117,0
8834,117,0
8835,117,0
8836,117,0
8837,117,0
8838,117,0
8839,117,0
8840,117,0
8841,117,0
8842,117,0
8843,117,0
8844,117,0
8845,117,0
8846,117,0
8847,117,0
8848,117,0
8849,117,0
8850,117,0
8851,117,0
8852,117,0
8853,117,0
8854,117,0
8855,117,0
8856,117,0
8857,117,0
8858,117,0
8859,10,0
8860,10,0
8861,10,0
8862,10,0
8863,10,0
8864,10,0
8865,10,0
8866,10,0
8867,10,0
8868,10,0
8869,10,0
8870,10,0
8871,10,0
8872,10,0
8873,10,0
8874,10,0
8875,10,0
8876,10,0
8877,10,0
8878,10,0
8879,10,0
8880,10,0
8881,10,0
8882,10,0
8883,10,0
8884,10,0
8885,10,0
8886,10,0
8887,10,0
8888,10,0
8889,10,0
8890,10,0
8891,10,0
8892,10,0
8893,10,0
8894,10,0
8895,10,0
8896,10,0
8897,10,0
8898,10,0
8899,10,0
8900,10,0
8901,10,0
8902,14,0
8903,14,0
8904,14,0
8905,14,0
8906,14,0
8907,14,0
8908,14,0
8909,14,0
8910,14,0
8911,14,0
8912,14,0
8913,14,0
8914,14,0
8915,14,0
8916,14,0
8917,14,0
8918,14,0
8919,14,0
8920,14,0
8921,14,0
8922,14,0
8923,14,0
8924,14,0
8925,14,0
8926,14,0
8927,14,0
8928,14,0
8929,14,0
8930,14,0
8931,14,0
8932,14,0
8933,14,0
8934,14,0
8935,14,0
8936,14,0
8937,14,0
8938,14,0
8939,14,0
8940,14,0
8941,14,0
8942,14,0
8943,14,0
8944,14,0
8945,13,0
8946,14,0
8947,15,0
8948,16,0
8949,17,0
8950,18,0
8951,19,0
8952,19,0
8953,20,0
8954,20,0
8955,20,0
8956,20,0
8957,20,0
8958,21,0
8959,21,0
8960,21,0
8961,21,0
8962,21,0
8963,21,0
8964,21,0
8965,21,0
8966,21,0
8967,21,0
8968,21,0
8969,21,0
8970,21,0
8971,21,0
8972,21,0
8973,21,0
8974,21,0
8975,21,0
8976,21,0
8977,21,0
8978,21,0
8979,21,0
8980,21,0
8981,21,0
8982,21,0
8983,21,0
8984,21,0
8985,21,0
8986,21,0
8987,21,0
8988,295,33
8989,297,33
8990,299,33
8991,301,33
8992,302,33
8993,303,34
8994,304,34
8995,305,34
8996,306,34
8997,306,34
8998,307,34
8999,308,34
9000,308,34
9001,308,34
9002,309,34
9003,309,34
9004,309,34
9005,310,34
9006,310,34
9007,310,34
9008,310,34
9009,310,34
9010,310,34
9011,310,34
9012,310,34
9013,310,34
9014,311,34
9015,311,34
9016,311,34
9017,311,34
9018,311,34
9019,311,34
9020,311,34
9021,311,34
9022,311,34
9023,311,34
9024,311,34
9025,311,34
9026,311,34
9027,311,34
9028,311,34
9029,311,34
9030,311,34
9031,4,0
9032,4,0
9033,4,0
9034,4,0
9035,4,0
9036,4,0
9037,4,0
9038,4,0
9039,4,0
9040,4,0
9041,4,0
9042,4,0
9043,4,0
9044,4,0
9045,4,0
9046,4,0
9047,4,0
9048,4,0
9049,4,0
9050,4,0
9051,4,0
9052,4,0
9053,4,0
9054,4,0
9055,4,0
9056,4,0
9057,4,0
9058,4,0
9059,4,0
9060,4,0
9061,4,0
9062,4,0
9063,4,0
9064,4,0
9065,4,0
9066,4,0
9067,4,0
9068,4,0
9069,4,0
9070,4,0
9071,4,0
9072,4,0
9073,4,0
9074,3606,46
9075,3770,47
9076,3922,47
9077,4064,47
9078,4193,48
9079,4312,48
9080,4419,48
9081,4515,48
9082,4602,48
9083,4679,48
9084,4747,48
9085,4807,48
9086,4860,48
9087,4906,48
9088,4947,48
9089,4982,48
9090,5013,48
9091,5040,48
9092,5063,48
9093,5083,48
9094,5100,48
9095,5115,48
9096,5128,48
9097,5140,48
9098,5149,48
9099,5158,48
9100,5165,48
9101,5171,48
9102,5177,48
9103,5181,48
9104,5185,48
9105,5189,48
9106,5191,48
9107,5194,48
9108,5196,48
9109,5198,48
9110,5200,48
9111,5201,48
9112,5202,48
9113,5203,48
9114,5204,48
9115,5205,48
9116,5206,48
9117,257,2
9118,260,2
9119,262,2
9120,264,2
9121,266,2
9122,267,2
9123,269,2
9124,270,2
9125,270,2
9126,271,2
9127,272,2
9128,272,2
9129,272,2
9130,273,2
9131,273,2
9132,273,2
9133,273,2
9134,273,2
9135,273,2
9136,274,2
9137,274,2
9138,274,2
9139,274,2
9140,274,2
9141,274,2
9142,274,2
9143,274,2
9144,274,2
9145,274,2
9146,274,2
9147,274,2
9148,274,2
9149,274,2
9150,274,2
9151,274,2
9152,274,2
9153,274,2
9154,274,2
9155,274,2
9156,274,2
9157,274,2
9158,274,2
9159,274,2
9160,3377,71
9161,3604,72
9162,3816,73
9163,4011,73
9164,4187,73
9165,4345,74
9166,4485,74
9167,4607,74
9168,4714,74
9169,4805,74
9170,4884,74
9171,4950,74
9172,5007,74
9173,5054,74
9174,5094,74
9175,5128,74
9176,5156,74
9177,5179,74
9178,5199,74
9179,5215,74
9180,5229,74
9181,5240,74
9182,5249,74
9183,5257,74
9184,5263,74
9185,5268,74
9186,5273,74
9187,5276,74
9188,5279,74
9189,5282,74
9190,5284,74
9191,5285,74
9192,5287,74
9193,5288,74
9194,5289,74
9195,5290,74
9196,5290,74
9197,5291,74
9198,5291,74
9199,5292,74
9200,5292,74
9201,5292,74
9202,5292,74
9203,10,0
9204,10,0
9205,10,0
9206,10,0
9207,10,0
9208,10,0
9209,10,0
9210,10,0
9211,11,0
9212,11,0
9213,11,0
9214,11,0
9215,11,0
9216,11,0
9217,11,0
9218,11,0
9219,11,0
9220,11,0
9221,11,0
9222,11,0
9223,11,0
9224,11,0
9225,11,0
9226,11,0
9227,11,0
9228,11,0
9229,11,0
9230,11,0
9231,11,0
9232,11,0
9233,11,0
9234,11,0
9235,11,0
9236,11,0
9237,11,0
9238,11,0
9239,11,0
9240,11,0
9241,11,0
9242,11,0
9243,11,0
9244,11,0
9245,11,0
9246,7,0
9247,7,0
9248,7,0
9249,7,0
9250,7,0
9251,7,0
9252,7,0
9253,7,0
9254,7,0
9255,7,0
9256,7,0
9257,7,0
9258,7,0
9259,7,0
9260,7,0
9261,7,0
9262,7,0
9263,7,0
9264,7,0
9265,7,0
9266,7,0
9267,7,0
9268,7,0
9269,7,0
9270,7,0
9271,7,0
9272,7,0
9273,7,0
9274,7,0
9275,7,0
9276,7,0
9277,7,0
9278,7,0
9279,7,0
9280,7,0
9281,7,0
9282,7,0
9283,7,0
9284,7,0
9285,7,0
9286,7,0
9287,7,0
9288,7,0
9289,2134,6
9290,2304,7
9291,2488,7
9292,2686,7
9293,2900,7
9294,3131,7
9295,3380,7
9296,3649,7
9297,3940,7
9298,4254,7
9299,4593,7
9300,4958,7
9301,5353,7
9302,5780,7
9303,6240,7
9304,6737,7
9305,7273,7
9306,7853,7
9307,8478,7
9308,9153,7
9309,9882,7
9310,10669,7
9311,11519,8
9312,12436,8
9313,13426,8
9314,14495,8
9315,15650,8
9316,16896,8
9317,18241,8
9318,19694,8
9319,21262,8
9320,22955,8
9321,24783,8
9322,26757,8
9323,28887,8
9324,31187,8
9325,33671,8
9326,36352,8
9327,39246,8
9328,42371,8
9329,45745,8
9330,49387,8
9331,53319,8
9332,739,2
9333,770,2
9334,800,2
9335,829,2
9336,856,2
9337,881,2
9338,904,2
9339,926,2
9340,946,2
9341,965,2
9342,982,2
9343,997,2
9344,1011,2
9345,1024,2
9346,1035,2
9347,1046,2
9348,1055,2
9349,1063,2
9350,1071,2
9351,1077,2
9352,1083,2
9353,1089,2
9354,1093,2
9355,1097,2
9356,1101,2
9357,1105,2
9358,1107,2
9359,1110,2
9360,1112,2
9361,1114,2
9362,1116,2
9363,1118,2
9364,1119,2
9365,1120,2
9366,1122,2
9367,1123,2
9368,1123,2
9369,1124,2
9370,1125,2
9371,1125,2
9372,1126,2
9373,1126,2
9374,1127,2
9375,1146,50
9376,1161,53
9377,1174,57
9378,1186,60
9379,1196,63
9380,1205,65
9381,1213,68
9382,1219,70
9383,1225,72
9384,1230,73
9385,1235,75
9386,1238,76
9387,1242,77
9388,1245,78
9389,1247,78
9390,1249,79
9391,1251,79
9392,1252,80
9393,1254,80
9394,1255,80
9395,1256,81
9396,1257,81
9397,1258,81
9398,1258,81
9399,1259,81
9400,1259,81
9401,1260,82
9402,1260,82
9403,1260,82
9404,1260,82
9405,1261,82
9406,1261,82
9407,1261,82
9408,1261,82
9409,1261,82
9410,1261,82
9411,1261,82
9412,1262,82
9413,1262,82
9414,1262,82
9415,1262,82
9416,1262,82
9417,1262,82
9418,19,1
9419,23,1
9420,26,1
9421,31,1
9422,36,1
9423,42,1
9424,50,1
9425,58,1
9426,68,1
9427,79,1
9428,92,1
9429,108,1
9430,126,1
9431,147,1
9432,172,1
9433,201,1
9434,235,1
9435,275,1
9436,321,1
9437,375,1
9438,437,1
9439,511,1
9440,597,1
9441,697,1
9442,813,1
9443,950,1
9444,1109,1
9445,1295,1
9446,1512,1
9447,1766,1
9448,2061,1
9449,2407,1
9450,2810,1
9451,3280,1
9452,3830,1
9453,4471,1
9454,5219,1
9455,6092,1
9456,7110,1
9457,8299,1
9458,9685,1
9459,11302,1
9460,13187,1
9461,1810,25
9462,1815,27
9463,1820,30
9464,1823,32
9465,1825,34
9466,1827,35
9467,1828,37
9468,1829,38
9469,1830,39
9470,1830,40
9471,1831,41
9472,1831,41
9473,1831,42
9474,1831,42
9475,1831,42
9476,1832,42
9477,1832,43
9478,1832,43
9479,1832,43
9480,1832,43
9481,1832,43
9482,1832,43
9483,1832,43
9484,1832,43
9485,1832,43
9486,1832,43
9487,1832,43
9488,1832,43
9489,1832,43
9490,1832,43
9491,1832,43
9492,1832,43
9493,1832,43
9494,1832,43
9495,1832,43
9496,1832,43
9497,1832,43
9498,1832,43
9499,1832,43
9500,1832,43
9501,1832,43
9502,1832,43
9503,1832,43
9504,5,0
9505,7,0
9506,10,0
9507,14,0
9508,20,0
9509,28,0
9510,39,0
9511,54,0
9512,75,0
9513,104,0
9514,144,0
9515,199,0
9516,275,0
9517,381,0
9518,527,0
9519,729,0
9520,1007,0
9521,1392,0
9522,1923,0
9523,2656,0
9524,3664,0
9525,5051,0
9526,6954,0
9527,9557,0
9528,13104,0
9529,17909,0
9530,24368,0
9531,32965,0
9532,44252,0
9533,58811,0
9534,77165,0
9535,99651,0
9536,126250,0
9537,156440,0
9538,189141,0
9539,222816,0
9540,255734,0
9541,286317,0
9542,313416,0
9543,336439,0
9544,355309,0
9545,370327,0
9546,382000,0
9547,157321,15933
9548,159553,16197
9549,161425,16415
9550,162987,16593
9551,164287,16738
9552,165365,16856
9553,166256,16951
9554,166992,17028
9555,167598,17090
9556,168097,17140
9557,168507,17180
9558,168843,17212
9559,169119,17238
9560,169345,17259
9561,169531,17275
9562,169682,17288
9563,169807,17299
9564,169908,17307
9565,169992,17314
9566,170060,17319
9567,170115,17324
9568,170161,17327
9569,170198,17330
9570,170229,17332
9571,170254,17334
9572,170274,17335
9573,170290,17336
9574,170304,17337
9575,170315,17338
9576,170324,17339
