ForecastId,Province/State,Country/Region,Lat,Long,Date
525,Queensland,Australia,-28.0167,153.4,20-03-20
526,Queensland,Australia,-28.0167,153.4,21-03-20
527,Queensland,Australia,-28.0167,153.4,22-03-20
528,Queensland,Australia,-28.0167,153.4,23-03-20
529,Queensland,Australia,-28.0167,153.4,24-03-20
530,Queensland,Australia,-28.0167,153.4,25-03-20
531,Queensland,Australia,-28.0167,153.4,26-03-20
532,Queensland,Australia,-28.0167,153.4,27-03-20
533,Queensland,Australia,-28.0167,153.4,28-03-20
534,Queensland,Australia,-28.0167,153.4,29-03-20
535,Queensland,Australia,-28.0167,153.4,30-03-20
536,Queensland,Australia,-28.0167,153.4,31-03-20
537,Queensland,Australia,-28.0167,153.4,01-04-20
538,Queensland,Australia,-28.0167,153.4,02-04-20
539,Queensland,Australia,-28.0167,153.4,03-04-20
540,Queensland,Australia,-28.0167,153.4,04-04-20
541,Queensland,Australia,-28.0167,153.4,05-04-20
542,Queensland,Australia,-28.0167,153.4,06-04-20
543,Queensland,Australia,-28.0167,153.4,07-04-20
544,Queensland,Australia,-28.0167,153.4,08-04-20
545,Queensland,Australia,-28.0167,153.4,09-04-20
546,Queensland,Australia,-28.0167,153.4,10-04-20
547,Queensland,Australia,-28.0167,153.4,11-04-20
548,Queensland,Australia,-28.0167,153.4,12-04-20
549,Queensland,Australia,-28.0167,153.4,13-04-20
550,Queensland,Australia,-28.0167,153.4,14-04-20
551,Queensland,Australia,-28.0167,153.4,15-04-20
552,Queensland,Australia,-28.0167,153.4,16-04-20
553,Queensland,Australia,-28.0167,153.4,17-04-20
554,Queensland,Australia,-28.0167,153.4,18-04-20
555,Queensland,Australia,-28.0167,153.4,19-04-20
556,Queensland,Australia,-28.0167,153.4,20-04-20
557,Queensland,Australia,-28.0167,153.4,21-04-20
558,Queensland,Australia,-28.0167,153.4,22-04-20
559,Queensland,Australia,-28.0167,153.4,23-04-20
560,South Australia,Australia,-34.9285,138.6007,12-03-20
561,South Australia,Australia,-34.9285,138.6007,13-03-20
562,South Australia,Australia,-34.9285,138.6007,14-03-20
563,South Australia,Australia,-34.9285,138.6007,15-03-20
564,South Australia,Australia,-34.9285,138.6007,16-03-20
565,South Australia,Australia,-34.9285,138.6007,17-03-20
566,South Australia,Australia,-34.9285,138.6007,18-03-20
567,South Australia,Australia,-34.9285,138.6007,19-03-20
568,South Australia,Australia,-34.9285,138.6007,20-03-20
569,South Australia,Australia,-34.9285,138.6007,21-03-20
570,South Australia,Australia,-34.9285,138.6007,22-03-20
571,South Australia,Australia,-34.9285,138.6007,23-03-20
572,South Australia,Australia,-34.9285,138.6007,24-03-20
573,South Australia,Australia,-34.9285,138.6007,25-03-20
574,South Australia,Australia,-34.9285,138.6007,26-03-20
575,South Australia,Australia,-34.9285,138.6007,27-03-20
576,South Australia,Australia,-34.9285,138.6007,28-03-20
577,South Australia,Australia,-34.9285,138.6007,29-03-20
578,South Australia,Australia,-34.9285,138.6007,30-03-20
579,South Australia,Australia,-34.9285,138.6007,31-03-20
580,South Australia,Australia,-34.9285,138.6007,01-04-20
581,South Australia,Australia,-34.9285,138.6007,02-04-20
582,South Australia,Australia,-34.9285,138.6007,03-04-20
583,South Australia,Australia,-34.9285,138.6007,04-04-20
584,South Australia,Australia,-34.9285,138.6007,05-04-20
585,South Australia,Australia,-34.9285,138.6007,06-04-20
586,South Australia,Australia,-34.9285,138.6007,07-04-20
587,South Australia,Australia,-34.9285,138.6007,08-04-20
588,South Australia,Australia,-34.9285,138.6007,09-04-20
589,South Australia,Australia,-34.9285,138.6007,10-04-20
590,South Australia,Australia,-34.9285,138.6007,11-04-20
591,South Australia,Australia,-34.9285,138.6007,12-04-20
592,South Australia,Australia,-34.9285,138.6007,13-04-20
593,South Australia,Australia,-34.9285,138.6007,14-04-20
594,South Australia,Australia,-34.9285,138.6007,15-04-20
595,South Australia,Australia,-34.9285,138.6007,16-04-20
596,South Australia,Australia,-34.9285,138.6007,17-04-20
597,South Australia,Australia,-34.9285,138.6007,18-04-20
598,South Australia,Australia,-34.9285,138.6007,19-04-20
599,South Australia,Australia,-34.9285,138.6007,20-04-20
600,South Australia,Australia,-34.9285,138.6007,21-04-20
601,South Australia,Australia,-34.9285,138.6007,22-04-20
602,South Australia,Australia,-34.9285,138.6007,23-04-20
603,Tasmania,Australia,-41.4545,145.9707,12-03-20
604,Tasmania,Australia,-41.4545,145.9707,13-03-20
605,Tasmania,Australia,-41.4545,145.9707,14-03-20
606,Tasmania,Australia,-41.4545,145.9707,15-03-20
607,Tasmania,Australia,-41.4545,145.9707,16-03-20
608,Tasmania,Australia,-41.4545,145.9707,17-03-20
609,Tasmania,Australia,-41.4545,145.9707,18-03-20
610,Tasmania,Australia,-41.4545,145.9707,19-03-20
611,Tasmania,Australia,-41.4545,145.9707,20-03-20
612,Tasmania,Australia,-41.4545,145.9707,21-03-20
613,Tasmania,Australia,-41.4545,145.9707,22-03-20
614,Tasmania,Australia,-41.4545,145.9707,23-03-20
615,Tasmania,Australia,-41.4545,145.9707,24-03-20
616,Tasmania,Australia,-41.4545,145.9707,25-03-20
617,Tasmania,Australia,-41.4545,145.9707,26-03-20
618,Tasmania,Australia,-41.4545,145.9707,27-03-20
619,Tasmania,Australia,-41.4545,145.9707,28-03-20
620,Tasmania,Australia,-41.4545,145.9707,29-03-20
621,Tasmania,Australia,-41.4545,145.9707,30-03-20
622,Tasmania,Australia,-41.4545,145.9707,31-03-20
623,Tasmania,Australia,-41.4545,145.9707,01-04-20
624,Tasmania,Australia,-41.4545,145.9707,02-04-20
625,Tasmania,Australia,-41.4545,145.9707,03-04-20
626,Tasmania,Australia,-41.4545,145.9707,04-04-20
627,Tasmania,Australia,-41.4545,145.9707,05-04-20
628,Tasmania,Australia,-41.4545,145.9707,06-04-20
629,Tasmania,Australia,-41.4545,145.9707,07-04-20
630,Tasmania,Australia,-41.4545,145.9707,08-04-20
631,Tasmania,Australia,-41.4545,145.9707,09-04-20
632,Tasmania,Australia,-41.4545,145.9707,10-04-20
633,Tasmania,Australia,-41.4545,145.9707,11-04-20
634,Tasmania,Australia,-41.4545,145.9707,12-04-20
635,Tasmania,Australia,-41.4545,145.9707,13-04-20
636,Tasmania,Australia,-41.4545,145.9707,14-04-20
637,Tasmania,Australia,-41.4545,145.9707,15-04-20
638,Tasmania,Australia,-41.4545,145.9707,16-04-20
639,Tasmania,Australia,-41.4545,145.9707,17-04-20
640,Tasmania,Australia,-41.4545,145.9707,18-04-20
641,Tasmania,Australia,-41.4545,145.9707,19-04-20
642,Tasmania,Australia,-41.4545,145.9707,20-04-20
643,Tasmania,Australia,-41.4545,145.9707,21-04-20
644,Tasmania,Australia,-41.4545,145.9707,22-04-20
645,Tasmania,Australia,-41.4545,145.9707,23-04-20
646,Victoria,Australia,-37.8136,144.9631,12-03-20
647,Victoria,Australia,-37.8136,144.9631,13-03-20
648,Victoria,Australia,-37.8136,144.9631,14-03-20
649,Victoria,Australia,-37.8136,144.9631,15-03-20
650,Victoria,Australia,-37.8136,144.9631,16-03-20
651,Victoria,Australia,-37.8136,144.9631,17-03-20
652,Victoria,Australia,-37.8136,144.9631,18-03-20
653,Victoria,Australia,-37.8136,144.9631,19-03-20
654,Victoria,Australia,-37.8136,144.9631,20-03-20
655,Victoria,Australia,-37.8136,144.9631,21-03-20
656,Victoria,Australia,-37.8136,144.9631,22-03-20
657,Victoria,Australia,-37.8136,144.9631,23-03-20
658,Victoria,Australia,-37.8136,144.9631,24-03-20
659,Victoria,Australia,-37.8136,144.9631,25-03-20
660,Victoria,Australia,-37.8136,144.9631,26-03-20
661,Victoria,Australia,-37.8136,144.9631,27-03-20
662,Victoria,Australia,-37.8136,144.9631,28-03-20
663,Victoria,Australia,-37.8136,144.9631,29-03-20
664,Victoria,Australia,-37.8136,144.9631,30-03-20
665,Victoria,Australia,-37.8136,144.9631,31-03-20
666,Victoria,Australia,-37.8136,144.9631,01-04-20
667,Victoria,Australia,-37.8136,144.9631,02-04-20
668,Victoria,Australia,-37.8136,144.9631,03-04-20
669,Victoria,Australia,-37.8136,144.9631,04-04-20
670,Victoria,Australia,-37.8136,144.9631,05-04-20
671,Victoria,Australia,-37.8136,144.9631,06-04-20
672,Victoria,Australia,-37.8136,144.9631,07-04-20
673,Victoria,Australia,-37.8136,144.9631,08-04-20
674,Victoria,Australia,-37.8136,144.9631,09-04-20
675,Victoria,Australia,-37.8136,144.9631,10-04-20
676,Victoria,Australia,-37.8136,144.9631,11-04-20
677,Victoria,Australia,-37.8136,144.9631,12-04-20
678,Victoria,Australia,-37.8136,144.9631,13-04-20
679,Victoria,Australia,-37.8136,144.9631,14-04-20
680,Victoria,Australia,-37.8136,144.9631,15-04-20
681,Victoria,Australia,-37.8136,144.9631,16-04-20
682,Victoria,Australia,-37.8136,144.9631,17-04-20
683,Victoria,Australia,-37.8136,144.9631,18-04-20
684,Victoria,Australia,-37.8136,144.9631,19-04-20
685,Victoria,Australia,-37.8136,144.9631,20-04-20
686,Victoria,Australia,-37.8136,144.9631,21-04-20
687,Victoria,Australia,-37.8136,144.9631,22-04-20
688,Victoria,Australia,-37.8136,144.9631,23-04-20
689,Western Australia,Australia,-31.9505,115.8605,12-03-20
690,Western Australia,Australia,-31.9505,115.8605,13-03-20
691,Western Australia,Australia,-31.9505,115.8605,14-03-20
692,Western Australia,Australia,-31.9505,115.8605,15-03-20
693,Western Australia,Australia,-31.9505,115.8605,16-03-20
694,Western Australia,Australia,-31.9505,115.8605,17-03-20
695,Western Australia,Australia,-31.9505,115.8605,18-03-20
696,Western Australia,Australia,-31.9505,115.8605,19-03-20
697,Western Australia,Australia,-31.9505,115.8605,20-03-20
698,Western Australia,Australia,-31.9505,115.8605,21-03-20
699,Western Australia,Australia,-31.9505,115.8605,22-03-20
700,Western Australia,Australia,-31.9505,115.8605,23-03-20
701,Western Australia,Australia,-31.9505,115.8605,24-03-20
702,Western Australia,Australia,-31.9505,115.8605,25-03-20
703,Western Australia,Australia,-31.9505,115.8605,26-03-20
704,Western Australia,Australia,-31.9505,115.8605,27-03-20
705,Western Australia,Australia,-31.9505,115.8605,28-03-20
706,Western Australia,Australia,-31.9505,115.8605,29-03-20
707,Western Australia,Australia,-31.9505,115.8605,30-03-20
708,Western Australia,Australia,-31.9505,115.8605,31-03-20
709,Western Australia,Australia,-31.9505,115.8605,01-04-20
710,Western Australia,Australia,-31.9505,115.8605,02-04-20
711,Western Australia,Australia,-31.9505,115.8605,03-04-20
712,Western Australia,Australia,-31.9505,115.8605,04-04-20
713,Western Australia,Australia,-31.9505,115.8605,05-04-20
714,Western Australia,Australia,-31.9505,115.8605,06-04-20
715,Western Australia,Australia,-31.9505,115.8605,07-04-20
716,Western Australia,Australia,-31.9505,115.8605,08-04-20
717,Western Australia,Australia,-31.9505,115.8605,09-04-20
718,Western Australia,Australia,-31.9505,115.8605,10-04-20
719,Western Australia,Australia,-31.9505,115.8605,11-04-20
720,Western Australia,Australia,-31.9505,115.8605,12-04-20
721,Western Australia,Australia,-31.9505,115.8605,13-04-20
722,Western Australia,Australia,-31.9505,115.8605,14-04-20
723,Western Australia,Australia,-31.9505,115.8605,15-04-20
724,Western Australia,Australia,-31.9505,115.8605,16-04-20
725,Western Australia,Australia,-31.9505,115.8605,17-04-20
726,Western Australia,Australia,-31.9505,115.8605,18-04-20
727,Western Australia,Australia,-31.9505,115.8605,19-04-20
728,Western Australia,Australia,-31.9505,115.8605,20-04-20
729,Western Australia,Australia,-31.9505,115.8605,21-04-20
730,Western Australia,Australia,-31.9505,115.8605,22-04-20
731,Western Australia,Australia,-31.9505,115.8605,23-04-20
732,,Austria,47.5162,14.5501,12-03-20
733,,Austria,47.5162,14.5501,13-03-20
734,,Austria,47.5162,14.5501,14-03-20
735,,Austria,47.5162,14.5501,15-03-20
736,,Austria,47.5162,14.5501,16-03-20
737,,Austria,47.5162,14.5501,17-03-20
738,,Austria,47.5162,14.5501,18-03-20
739,,Austria,47.5162,14.5501,19-03-20
740,,Austria,47.5162,14.5501,20-03-20
741,,Austria,47.5162,14.5501,21-03-20
742,,Austria,47.5162,14.5501,22-03-20
743,,Austria,47.5162,14.5501,23-03-20
744,,Austria,47.5162,14.5501,24-03-20
745,,Austria,47.5162,14.5501,25-03-20
746,,Austria,47.5162,14.5501,26-03-20
747,,Austria,47.5162,14.5501,27-03-20
748,,Austria,47.5162,14.5501,28-03-20
749,,Austria,47.5162,14.5501,29-03-20
750,,Austria,47.5162,14.5501,30-03-20
751,,Austria,47.5162,14.5501,31-03-20
752,,Austria,47.5162,14.5501,01-04-20
753,,Austria,47.5162,14.5501,02-04-20
754,,Austria,47.5162,14.5501,03-04-20
755,,Austria,47.5162,14.5501,04-04-20
756,,Austria,47.5162,14.5501,05-04-20
757,,Austria,47.5162,14.5501,06-04-20
758,,Austria,47.5162,14.5501,07-04-20
759,,Austria,47.5162,14.5501,08-04-20
760,,Austria,47.5162,14.5501,09-04-20
761,,Austria,47.5162,14.5501,10-04-20
762,,Austria,47.5162,14.5501,11-04-20
763,,Austria,47.5162,14.5501,12-04-20
764,,Austria,47.5162,14.5501,13-04-20
765,,Austria,47.5162,14.5501,14-04-20
766,,Austria,47.5162,14.5501,15-04-20
767,,Austria,47.5162,14.5501,16-04-20
768,,Austria,47.5162,14.5501,17-04-20
769,,Austria,47.5162,14.5501,18-04-20
770,,Austria,47.5162,14.5501,19-04-20
771,,Austria,47.5162,14.5501,20-04-20
772,,Austria,47.5162,14.5501,21-04-20
773,,Austria,47.5162,14.5501,22-04-20
774,,Austria,47.5162,14.5501,23-04-20
775,,Azerbaijan,40.1431,47.5769,12-03-20
776,,Azerbaijan,40.1431,47.5769,13-03-20
777,,Azerbaijan,40.1431,47.5769,14-03-20
778,,Azerbaijan,40.1431,47.5769,15-03-20
779,,Azerbaijan,40.1431,47.5769,16-03-20
780,,Azerbaijan,40.1431,47.5769,17-03-20
781,,Azerbaijan,40.1431,47.5769,18-03-20
782,,Azerbaijan,40.1431,47.5769,19-03-20
783,,Azerbaijan,40.1431,47.5769,20-03-20
784,,Azerbaijan,40.1431,47.5769,21-03-20
785,,Azerbaijan,40.1431,47.5769,22-03-20
786,,Azerbaijan,40.1431,47.5769,23-03-20
787,,Azerbaijan,40.1431,47.5769,24-03-20
788,,Azerbaijan,40.1431,47.5769,25-03-20
789,,Azerbaijan,40.1431,47.5769,26-03-20
790,,Azerbaijan,40.1431,47.5769,27-03-20
791,,Azerbaijan,40.1431,47.5769,28-03-20
792,,Azerbaijan,40.1431,47.5769,29-03-20
793,,Azerbaijan,40.1431,47.5769,30-03-20
794,,Azerbaijan,40.1431,47.5769,31-03-20
795,,Azerbaijan,40.1431,47.5769,01-04-20
796,,Azerbaijan,40.1431,47.5769,02-04-20
797,,Azerbaijan,40.1431,47.5769,03-04-20
798,,Azerbaijan,40.1431,47.5769,04-04-20
799,,Azerbaijan,40.1431,47.5769,05-04-20
800,,Azerbaijan,40.1431,47.5769,06-04-20
801,,Azerbaijan,40.1431,47.5769,07-04-20
802,,Azerbaijan,40.1431,47.5769,08-04-20
803,,Azerbaijan,40.1431,47.5769,09-04-20
804,,Azerbaijan,40.1431,47.5769,10-04-20
805,,Azerbaijan,40.1431,47.5769,11-04-20
806,,Azerbaijan,40.1431,47.5769,12-04-20
807,,Azerbaijan,40.1431,47.5769,13-04-20
808,,Azerbaijan,40.1431,47.5769,14-04-20
809,,Azerbaijan,40.1431,47.5769,15-04-20
810,,Azerbaijan,40.1431,47.5769,16-04-20
811,,Azerbaijan,40.1431,47.5769,17-04-20
812,,Azerbaijan,40.1431,47.5769,18-04-20
813,,Azerbaijan,40.1431,47.5769,19-04-20
814,,Azerbaijan,40.1431,47.5769,20-04-20
815,,Azerbaijan,40.1431,47.5769,21-04-20
816,,Azerbaijan,40.1431,47.5769,22-04-20
817,,Azerbaijan,40.1431,47.5769,23-04-20
818,,Bahrain,26.0275,50.55,12-03-20
819,,Bahrain,26.0275,50.55,13-03-20
820,,Bahrain,26.0275,50.55,14-03-20
821,,Bahrain,26.0275,50.55,15-03-20
822,,Bahrain,26.0275,50.55,16-03-20
823,,Bahrain,26.0275,50.55,17-03-20
824,,Bahrain,26.0275,50.55,18-03-20
825,,Bahrain,26.0275,50.55,19-03-20
826,,Bahrain,26.0275,50.55,20-03-20
827,,Bahrain,26.0275,50.55,21-03-20
828,,Bahrain,26.0275,50.55,22-03-20
829,,Bahrain,26.0275,50.55,23-03-20
830,,Bahrain,26.0275,50.55,24-03-20
831,,Bahrain,26.0275,50.55,25-03-20
832,,Bahrain,26.0275,50.55,26-03-20
833,,Bahrain,26.0275,50.55,27-03-20
834,,Bahrain,26.0275,50.55,28-03-20
835,,Bahrain,26.0275,50.55,29-03-20
836,,Bahrain,26.0275,50.55,30-03-20
837,,Bahrain,26.0275,50.55,31-03-20
838,,Bahrain,26.0275,50.55,01-04-20
839,,Bahrain,26.0275,50.55,02-04-20
840,,Bahrain,26.0275,50.55,03-04-20
841,,Bahrain,26.0275,50.55,04-04-20
842,,Bahrain,26.0275,50.55,05-04-20
843,,Bahrain,26.0275,50.55,06-04-20
844,,Bahrain,26.0275,50.55,07-04-20
845,,Bahrain,26.0275,50.55,08-04-20
846,,Bahrain,26.0275,50.55,09-04-20
847,,Bahrain,26.0275,50.55,10-04-20
848,,Bahrain,26.0275,50.55,11-04-20
849,,Bahrain,26.0275,50.55,12-04-20
850,,Bahrain,26.0275,50.55,13-04-20
851,,Bahrain,26.0275,50.55,14-04-20
852,,Bahrain,26.0275,50.55,15-04-20
853,,Bahrain,26.0275,50.55,16-04-20
854,,Bahrain,26.0275,50.55,17-04-20
855,,Bahrain,26.0275,50.55,18-04-20
856,,Bahrain,26.0275,50.55,19-04-20
857,,Bahrain,26.0275,50.55,20-04-20
858,,Bahrain,26.0275,50.55,21-04-20
859,,Bahrain,26.0275,50.55,22-04-20
860,,Bahrain,26.0275,50.55,23-04-20
861,,Bangladesh,23.685,90.3563,12-03-20
862,,Bangladesh,23.685,90.3563,13-03-20
863,,Bangladesh,23.685,90.3563,14-03-20
864,,Bangladesh,23.685,90.3563,15-03-20
865,,Bangladesh,23.685,90.3563,16-03-20
866,,Bangladesh,23.685,90.3563,17-03-20
867,,Bangladesh,23.685,90.3563,18-03-20
868,,Bangladesh,23.685,90.3563,19-03-20
869,,Bangladesh,23.685,90.3563,20-03-20
870,,Bangladesh,23.685,90.3563,21-03-20
871,,Bangladesh,23.685,90.3563,22-03-20
872,,Bangladesh,23.685,90.3563,23-03-20
873,,Bangladesh,23.685,90.3563,24-03-20
874,,Bangladesh,23.685,90.3563,25-03-20
875,,Bangladesh,23.685,90.3563,26-03-20
876,,Bangladesh,23.685,90.3563,27-03-20
877,,Bangladesh,23.685,90.3563,28-03-20
878,,Bangladesh,23.685,90.3563,29-03-20
879,,Bangladesh,23.685,90.3563,30-03-20
880,,Bangladesh,23.685,90.3563,31-03-20
881,,Bangladesh,23.685,90.3563,01-04-20
882,,Bangladesh,23.685,90.3563,02-04-20
883,,Bangladesh,23.685,90.3563,03-04-20
884,,Bangladesh,23.685,90.3563,04-04-20
885,,Bangladesh,23.685,90.3563,05-04-20
886,,Bangladesh,23.685,90.3563,06-04-20
887,,Bangladesh,23.685,90.3563,07-04-20
888,,Bangladesh,23.685,90.3563,08-04-20
889,,Bangladesh,23.685,90.3563,09-04-20
890,,Bangladesh,23.685,90.3563,10-04-20
891,,Bangladesh,23.685,90.3563,11-04-20
892,,Bangladesh,23.685,90.3563,12-04-20
893,,Bangladesh,23.685,90.3563,13-04-20
894,,Bangladesh,23.685,90.3563,14-04-20
895,,Bangladesh,23.685,90.3563,15-04-20
896,,Bangladesh,23.685,90.3563,16-04-20
897,,Bangladesh,23.685,90.3563,17-04-20
898,,Bangladesh,23.685,90.3563,18-04-20
899,,Bangladesh,23.685,90.3563,19-04-20
900,,Bangladesh,23.685,90.3563,20-04-20
901,,Bangladesh,23.685,90.3563,21-04-20
902,,Bangladesh,23.685,90.3563,22-04-20
903,,Bangladesh,23.685,90.3563,23-04-20
904,,Barbados,13.1939,-59.5432,12-03-20
905,,Barbados,13.1939,-59.5432,13-03-20
906,,Barbados,13.1939,-59.5432,14-03-20
907,,Barbados,13.1939,-59.5432,15-03-20
908,,Barbados,13.1939,-59.5432,16-03-20
909,,Barbados,13.1939,-59.5432,17-03-20
910,,Barbados,13.1939,-59.5432,18-03-20
911,,Barbados,13.1939,-59.5432,19-03-20
912,,Barbados,13.1939,-59.5432,20-03-20
913,,Barbados,13.1939,-59.5432,21-03-20
914,,Barbados,13.1939,-59.5432,22-03-20
915,,Barbados,13.1939,-59.5432,23-03-20
916,,Barbados,13.1939,-59.5432,24-03-20
917,,Barbados,13.1939,-59.5432,25-03-20
918,,Barbados,13.1939,-59.5432,26-03-20
919,,Barbados,13.1939,-59.5432,27-03-20
920,,Barbados,13.1939,-59.5432,28-03-20
921,,Barbados,13.1939,-59.5432,29-03-20
922,,Barbados,13.1939,-59.5432,30-03-20
923,,Barbados,13.1939,-59.5432,31-03-20
924,,Barbados,13.1939,-59.5432,01-04-20
925,,Barbados,13.1939,-59.5432,02-04-20
926,,Barbados,13.1939,-59.5432,03-04-20
927,,Barbados,13.1939,-59.5432,04-04-20
928,,Barbados,13.1939,-59.5432,05-04-20
929,,Barbados,13.1939,-59.5432,06-04-20
930,,Barbados,13.1939,-59.5432,07-04-20
931,,Barbados,13.1939,-59.5432,08-04-20
932,,Barbados,13.1939,-59.5432,09-04-20
933,,Barbados,13.1939,-59.5432,10-04-20
934,,Barbados,13.1939,-59.5432,11-04-20
935,,Barbados,13.1939,-59.5432,12-04-20
936,,Barbados,13.1939,-59.5432,13-04-20
937,,Barbados,13.1939,-59.5432,14-04-20
938,,Barbados,13.1939,-59.5432,15-04-20
939,,Barbados,13.1939,-59.5432,16-04-20
940,,Barbados,13.1939,-59.5432,17-04-20
941,,Barbados,13.1939,-59.5432,18-04-20
942,,Barbados,13.1939,-59.5432,19-04-20
943,,Barbados,13.1939,-59.5432,20-04-20
944,,Barbados,13.1939,-59.5432,21-04-20
945,,Barbados,13.1939,-59.5432,22-04-20
946,,Barbados,13.1939,-59.5432,23-04-20
947,,Belarus,53.7098,27.9534,12-03-20
948,,Belarus,53.7098,27.9534,13-03-20
949,,Belarus,53.7098,27.9534,14-03-20
950,,Belarus,53.7098,27.9534,15-03-20
951,,Belarus,53.7098,27.9534,16-03-20
952,,Belarus,53.7098,27.9534,17-03-20
953,,Belarus,53.7098,27.9534,18-03-20
954,,Belarus,53.7098,27.9534,19-03-20
955,,Belarus,53.7098,27.9534,20-03-20
956,,Belarus,53.7098,27.9534,21-03-20
957,,Belarus,53.7098,27.9534,22-03-20
958,,Belarus,53.7098,27.9534,23-03-20
959,,Belarus,53.7098,27.9534,24-03-20
960,,Belarus,53.7098,27.9534,25-03-20
961,,Belarus,53.7098,27.9534,26-03-20
962,,Belarus,53.7098,27.9534,27-03-20
963,,Belarus,53.7098,27.9534,28-03-20
964,,Belarus,53.7098,27.9534,29-03-20
965,,Belarus,53.7098,27.9534,30-03-20
966,,Belarus,53.7098,27.9534,31-03-20
967,,Belarus,53.7098,27.9534,01-04-20
968,,Belarus,53.7098,27.9534,02-04-20
969,,Belarus,53.7098,27.9534,03-04-20
970,,Belarus,53.7098,27.9534,04-04-20
971,,Belarus,53.7098,27.9534,05-04-20
972,,Belarus,53.7098,27.9534,06-04-20
973,,Belarus,53.7098,27.9534,07-04-20
974,,Belarus,53.7098,27.9534,08-04-20
975,,Belarus,53.7098,27.9534,09-04-20
976,,Belarus,53.7098,27.9534,10-04-20
977,,Belarus,53.7098,27.9534,11-04-20
978,,Belarus,53.7098,27.9534,12-04-20
