ForecastId,Province_State,Country_Region,Date
809,,Bahrain,2020-04-30
810,,Bahrain,2020-05-01
811,,Bahrain,2020-05-02
812,,Bahrain,2020-05-03
813,,Bahrain,2020-05-04
814,,Bahrain,2020-05-05
815,,Bahrain,2020-05-06
816,,Bahrain,2020-05-07
817,,Bahrain,2020-05-08
818,,Bahrain,2020-05-09
819,,Bahrain,2020-05-10
820,,Bahrain,2020-05-11
821,,Bahrain,2020-05-12
822,,Bahrain,2020-05-13
823,,Bahrain,2020-05-14
824,,Bahrain,2020-05-15
825,,Bahrain,2020-05-16
826,,Bahrain,2020-05-17
827,,Bahrain,2020-05-18
828,,Bahrain,2020-05-19
829,,Bahrain,2020-05-20
830,,Bahrain,2020-05-21
831,,Bahrain,2020-05-22
832,,Bahrain,2020-05-23
833,,Bahrain,2020-05-24
834,,Bahrain,2020-05-25
835,,Bahrain,2020-05-26
836,,Bahrain,2020-05-27
837,,Bahrain,2020-05-28
838,,Bahrain,2020-05-29
839,,Bahrain,2020-05-30
840,,Bangladesh,2020-04-19
841,,Bangladesh,2020-04-20
842,,Bangladesh,2020-04-21
843,,Bangladesh,2020-04-22
844,,Bangladesh,2020-04-23
845,,Bangladesh,2020-04-24
846,,Bangladesh,2020-04-25
847,,Bangladesh,2020-04-26
848,,Bangladesh,2020-04-27
849,,Bangladesh,2020-04-28
850,,Bangladesh,2020-04-29
851,,Bangladesh,2020-04-30
852,,Bangladesh,2020-05-01
853,,Bangladesh,2020-05-02
854,,Bangladesh,2020-05-03
855,,Bangladesh,2020-05-04
856,,Bangladesh,2020-05-05
857,,Bangladesh,2020-05-06
858,,Bangladesh,2020-05-07
859,,Bangladesh,2020-05-08
860,,Bangladesh,2020-05-09
861,,Bangladesh,2020-05-10
862,,Bangladesh,2020-05-11
863,,Bangladesh,2020-05-12
864,,Bangladesh,2020-05-13
865,,Bangladesh,2020-05-14
866,,Bangladesh,2020-05-15
867,,Bangladesh,2020-05-16
868,,Bangladesh,2020-05-17
869,,Bangladesh,2020-05-18
870,,Bangladesh,2020-05-19
871,,Bangladesh,2020-05-20
872,,Bangladesh,2020-05-21
873,,Bangladesh,2020-05-22
874,,Bangladesh,2020-05-23
875,,Bangladesh,2020-05-24
876,,Bangladesh,2020-05-25
877,,Bangladesh,2020-05-26
878,,Bangladesh,2020-05-27
879,,Bangladesh,2020-05-28
880,,Bangladesh,2020-05-29
881,,Bangladesh,2020-05-30
882,,Barbados,2020-04-19
883,,Barbados,2020-04-20
884,,Barbados,2020-04-21
885,,Barbados,2020-04-22
886,,Barbados,2020-04-23
887,,Barbados,2020-04-24
888,,Barbados,2020-04-25
889,,Barbados,2020-04-26
890,,Barbados,2020-04-27
891,,Barbados,2020-04-28
892,,Barbados,2020-04-29
893,,Barbados,2020-04-30
894,,Barbados,2020-05-01
895,,Barbados,2020-05-02
896,,Barbados,2020-05-03
897,,Barbados,2020-05-04
898,,Barbados,2020-05-05
899,,Barbados,2020-05-06
900,,Barbados,2020-05-07
901,,Barbados,2020-05-08
902,,Barbados,2020-05-09
903,,Barbados,2020-05-10
904,,Barbados,2020-05-11
905,,Barbados,2020-05-12
906,,Barbados,2020-05-13
907,,Barbados,2020-05-14
908,,Barbados,2020-05-15
909,,Barbados,2020-05-16
910,,Barbados,2020-05-17
911,,Barbados,2020-05-18
912,,Barbados,2020-05-19
913,,Barbados,2020-05-20
914,,Barbados,2020-05-21
915,,Barbados,2020-05-22
916,,Barbados,2020-05-23
917,,Barbados,2020-05-24
918,,Barbados,2020-05-25
919,,Barbados,2020-05-26
920,,Barbados,2020-05-27
921,,Barbados,2020-05-28
922,,Barbados,2020-05-29
923,,Barbados,2020-05-30
924,,Belarus,2020-04-19
925,,Belarus,2020-04-20
926,,Belarus,2020-04-21
927,,Belarus,2020-04-22
928,,Belarus,2020-04-23
929,,Belarus,2020-04-24
930,,Belarus,2020-04-25
931,,Belarus,2020-04-26
932,,Belarus,2020-04-27
933,,Belarus,2020-04-28
934,,Belarus,2020-04-29
935,,Belarus,2020-04-30
936,,Belarus,2020-05-01
937,,Belarus,2020-05-02
938,,Belarus,2020-05-03
939,,Belarus,2020-05-04
940,,Belarus,2020-05-05
941,,Belarus,2020-05-06
942,,Belarus,2020-05-07
943,,Belarus,2020-05-08
944,,Belarus,2020-05-09
945,,Belarus,2020-05-10
946,,Belarus,2020-05-11
947,,Belarus,2020-05-12
948,,Belarus,2020-05-13
949,,Belarus,2020-05-14
950,,Belarus,2020-05-15
951,,Belarus,2020-05-16
952,,Belarus,2020-05-17
953,,Belarus,2020-05-18
954,,Belarus,2020-05-19
955,,Belarus,2020-05-20
956,,Belarus,2020-05-21
957,,Belarus,2020-05-22
958,,Belarus,2020-05-23
959,,Belarus,2020-05-24
960,,Belarus,2020-05-25
961,,Belarus,2020-05-26
962,,Belarus,2020-05-27
963,,Belarus,2020-05-28
964,,Belarus,2020-05-29
965,,Belarus,2020-05-30
966,,Belgium,2020-04-19
967,,Belgium,2020-04-20
968,,Belgium,2020-04-21
969,,Belgium,2020-04-22
970,,Belgium,2020-04-23
971,,Belgium,2020-04-24
972,,Belgium,2020-04-25
973,,Belgium,2020-04-26
974,,Belgium,2020-04-27
975,,Belgium,2020-04-28
976,,Belgium,2020-04-29
977,,Belgium,2020-04-30
978,,Belgium,2020-05-01
979,,Belgium,2020-05-02
980,,Belgium,2020-05-03
981,,Belgium,2020-05-04
982,,Belgium,2020-05-05
983,,Belgium,2020-05-06
984,,Belgium,2020-05-07
985,,Belgium,2020-05-08
986,,Belgium,2020-05-09
987,,Belgium,2020-05-10
988,,Belgium,2020-05-11
989,,Belgium,2020-05-12
990,,Belgium,2020-05-13
991,,Belgium,2020-05-14
992,,Belgium,2020-05-15
993,,Belgium,2020-05-16
994,,Belgium,2020-05-17
995,,Belgium,2020-05-18
996,,Belgium,2020-05-19
997,,Belgium,2020-05-20
998,,Belgium,2020-05-21
999,,Belgium,2020-05-22
1000,,Belgium,2020-05-23
1001,,Belgium,2020-05-24
1002,,Belgium,2020-05-25
1003,,Belgium,2020-05-26
1004,,Belgium,2020-05-27
1005,,Belgium,2020-05-28
1006,,Belgium,2020-05-29
1007,,Belgium,2020-05-30
1008,,Belize,2020-04-19
1009,,Belize,2020-04-20
1010,,Belize,2020-04-21
1011,,Belize,2020-04-22
1012,,Belize,2020-04-23
1013,,Belize,2020-04-24
1014,,Belize,2020-04-25
1015,,Belize,2020-04-26
1016,,Belize,2020-04-27
1017,,Belize,2020-04-28
1018,,Belize,2020-04-29
1019,,Belize,2020-04-30
1020,,Belize,2020-05-01
1021,,Belize,2020-05-02
1022,,Belize,2020-05-03
1023,,Belize,2020-05-04
1024,,Belize,2020-05-05
1025,,Belize,2020-05-06
1026,,Belize,2020-05-07
1027,,Belize,2020-05-08
1028,,Belize,2020-05-09
1029,,Belize,2020-05-10
1030,,Belize,2020-05-11
1031,,Belize,2020-05-12
1032,,Belize,2020-05-13
1033,,Belize,2020-05-14
1034,,Belize,2020-05-15
1035,,Belize,2020-05-16
1036,,Belize,2020-05-17
1037,,Belize,2020-05-18
1038,,Belize,2020-05-19
1039,,Belize,2020-05-20
1040,,Belize,2020-05-21
1041,,Belize,2020-05-22
1042,,Belize,2020-05-23
1043,,Belize,2020-05-24
1044,,Belize,2020-05-25
1045,,Belize,2020-05-26
1046,,Belize,2020-05-27
1047,,Belize,2020-05-28
1048,,Belize,2020-05-29
1049,,Belize,2020-05-30
1050,,Benin,2020-04-19
1051,,Benin,2020-04-20
1052,,Benin,2020-04-21
1053,,Benin,2020-04-22
1054,,Benin,2020-04-23
1055,,Benin,2020-04-24
1056,,Benin,2020-04-25
1057,,Benin,2020-04-26
1058,,Benin,2020-04-27
1059,,Benin,2020-04-28
1060,,Benin,2020-04-29
1061,,Benin,2020-04-30
1062,,Benin,2020-05-01
1063,,Benin,2020-05-02
1064,,Benin,2020-05-03
1065,,Benin,2020-05-04
1066,,Benin,2020-05-05
1067,,Benin,2020-05-06
1068,,Benin,2020-05-07
1069,,Benin,2020-05-08
1070,,Benin,2020-05-09
1071,,Benin,2020-05-10
1072,,Benin,2020-05-11
1073,,Benin,2020-05-12
1074,,Benin,2020-05-13
1075,,Benin,2020-05-14
1076,,Benin,2020-05-15
1077,,Benin,2020-05-16
1078,,Benin,2020-05-17
1079,,Benin,2020-05-18
1080,,Benin,2020-05-19
1081,,Benin,2020-05-20
1082,,Benin,2020-05-21
1083,,Benin,2020-05-22
1084,,Benin,2020-05-23
1085,,Benin,2020-05-24
1086,,Benin,2020-05-25
1087,,Benin,2020-05-26
1088,,Benin,2020-05-27
1089,,Benin,2020-05-28
1090,,Benin,2020-05-29
1091,,Benin,2020-05-30
1092,,Bhutan,2020-04-19
1093,,Bhutan,2020-04-20
1094,,Bhutan,2020-04-21
1095,,Bhutan,2020-04-22
1096,,Bhutan,2020-04-23
1097,,Bhutan,2020-04-24
1098,,Bhutan,2020-04-25
1099,,Bhutan,2020-04-26
1100,,Bhutan,2020-04-27
1101,,Bhutan,2020-04-28
1102,,Bhutan,2020-04-29
1103,,Bhutan,2020-04-30
1104,,Bhutan,2020-05-01
1105,,Bhutan,2020-05-02
1106,,Bhutan,2020-05-03
1107,,Bhutan,2020-05-04
1108,,Bhutan,2020-05-05
1109,,Bhutan,2020-05-06
1110,,Bhutan,2020-05-07
1111,,Bhutan,2020-05-08
1112,,Bhutan,2020-05-09
1113,,Bhutan,2020-05-10
1114,,Bhutan,2020-05-11
1115,,Bhutan,2020-05-12
1116,,Bhutan,2020-05-13
1117,,Bhutan,2020-05-14
1118,,Bhutan,2020-05-15
1119,,Bhutan,2020-05-16
1120,,Bhutan,2020-05-17
1121,,Bhutan,2020-05-18
1122,,Bhutan,2020-05-19
1123,,Bhutan,2020-05-20
1124,,Bhutan,2020-05-21
1125,,Bhutan,2020-05-22
1126,,Bhutan,2020-05-23
1127,,Bhutan,2020-05-24
1128,,Bhutan,2020-05-25
1129,,Bhutan,2020-05-26
1130,,Bhutan,2020-05-27
1131,,Bhutan,2020-05-28
1132,,Bhutan,2020-05-29
1133,,Bhutan,2020-05-30
1134,,Bolivia,2020-04-19
1135,,Bolivia,2020-04-20
1136,,Bolivia,2020-04-21
1137,,Bolivia,2020-04-22
1138,,Bolivia,2020-04-23
1139,,Bolivia,2020-04-24
1140,,Bolivia,2020-04-25
1141,,Bolivia,2020-04-26
1142,,Bolivia,2020-04-27
1143,,Bolivia,2020-04-28
1144,,Bolivia,2020-04-29
1145,,Bolivia,2020-04-30
1146,,Bolivia,2020-05-01
1147,,Bolivia,2020-05-02
1148,,Bolivia,2020-05-03
1149,,Bolivia,2020-05-04
1150,,Bolivia,2020-05-05
1151,,Bolivia,2020-05-06
1152,,Bolivia,2020-05-07
1153,,Bolivia,2020-05-08
1154,,Bolivia,2020-05-09
1155,,Bolivia,2020-05-10
1156,,Bolivia,2020-05-11
1157,,Bolivia,2020-05-12
1158,,Bolivia,2020-05-13
1159,,Bolivia,2020-05-14
1160,,Bolivia,2020-05-15
1161,,Bolivia,2020-05-16
1162,,Bolivia,2020-05-17
1163,,Bolivia,2020-05-18
1164,,Bolivia,2020-05-19
1165,,Bolivia,2020-05-20
1166,,Bolivia,2020-05-21
1167,,Bolivia,2020-05-22
1168,,Bolivia,2020-05-23
1169,,Bolivia,2020-05-24
1170,,Bolivia,2020-05-25
1171,,Bolivia,2020-05-26
1172,,Bolivia,2020-05-27
1173,,Bolivia,2020-05-28
1174,,Bolivia,2020-05-29
1175,,Bolivia,2020-05-30
1176,,Bosnia and Herzegovina,2020-04-19
1177,,Bosnia and Herzegovina,2020-04-20
1178,,Bosnia and Herzegovina,2020-04-21
1179,,Bosnia and Herzegovina,2020-04-22
1180,,Bosnia and Herzegovina,2020-04-23
1181,,Bosnia and Herzegovina,2020-04-24
1182,,Bosnia and Herzegovina,2020-04-25
1183,,Bosnia and Herzegovina,2020-04-26
1184,,Bosnia and Herzegovina,2020-04-27
1185,,Bosnia and Herzegovina,2020-04-28
1186,,Bosnia and Herzegovina,2020-04-29
1187,,Bosnia and Herzegovina,2020-04-30
1188,,Bosnia and Herzegovina,2020-05-01
1189,,Bosnia and Herzegovina,2020-05-02
1190,,Bosnia and Herzegovina,2020-05-03
1191,,Bosnia and Herzegovina,2020-05-04
1192,,Bosnia and Herzegovina,2020-05-05
1193,,Bosnia and Herzegovina,2020-05-06
1194,,Bosnia and Herzegovina,2020-05-07
1195,,Bosnia and Herzegovina,2020-05-08
1196,,Bosnia and Herzegovina,2020-05-09
1197,,Bosnia and Herzegovina,2020-05-10
1198,,Bosnia and Herzegovina,2020-05-11
1199,,Bosnia and Herzegovina,2020-05-12
1200,,Bosnia and Herzegovina,2020-05-13
1201,,Bosnia and Herzegovina,2020-05-14
1202,,Bosnia and Herzegovina,2020-05-15
1203,,Bosnia and Herzegovina,2020-05-16
1204,,Bosnia and Herzegovina,2020-05-17
1205,,Bosnia and Herzegovina,2020-05-18
1206,,Bosnia and Herzegovina,2020-05-19
1207,,Bosnia and Herzegovina,2020-05-20
1208,,Bosnia and Herzegovina,2020-05-21
1209,,Bosnia and Herzegovina,2020-05-22
1210,,Bosnia and Herzegovina,2020-05-23
1211,,Bosnia and Herzegovina,2020-05-24
1212,,Bosnia and Herzegovina,2020-05-25
1213,,Bosnia and Herzegovina,2020-05-26
1214,,Bosnia and Herzegovina,2020-05-27
1215,,Bosnia and Herzegovina,2020-05-28
1216,,Bosnia and Herzegovina,2020-05-29
1217,,Bosnia and Herzegovina,2020-05-30
1218,,Botswana,2020-04-19
1219,,Botswana,2020-04-20
1220,,Botswana,2020-04-21
1221,,Botswana,2020-04-22
1222,,Botswana,2020-04-23
1223,,Botswana,2020-04-24
1224,,Botswana,2020-04-25
1225,,Botswana,2020-04-26
1226,,Botswana,2020-04-27
1227,,Botswana,2020-04-28
1228,,Botswana,2020-04-29
1229,,Botswana,2020-04-30
1230,,Botswana,2020-05-01
1231,,Botswana,2020-05-02
1232,,Botswana,2020-05-03
1233,,Botswana,2020-05-04
1234,,Botswana,2020-05-05
1235,,Botswana,2020-05-06
1236,,Botswana,2020-05-07
1237,,Botswana,2020-05-08
1238,,Botswana,2020-05-09
1239,,Botswana,2020-05-10
1240,,Botswana,2020-05-11
1241,,Botswana,2020-05-12
1242,,Botswana,2020-05-13
1243,,Botswana,2020-05-14
1244,,Botswana,2020-05-15
1245,,Botswana,2020-05-16
1246,,Botswana,2020-05-17
1247,,Botswana,2020-05-18
1248,,Botswana,2020-05-19
1249,,Botswana,2020-05-20
1250,,Botswana,2020-05-21
1251,,Botswana,2020-05-22
1252,,Botswana,2020-05-23
1253,,Botswana,2020-05-24
1254,,Botswana,2020-05-25
1255,,Botswana,2020-05-26
1256,,Botswana,2020-05-27
1257,,Botswana,2020-05-28
1258,,Botswana,2020-05-29
1259,,Botswana,2020-05-30
1260,,Brazil,2020-04-19
1261,,Brazil,2020-04-20
1262,,Brazil,2020-04-21
1263,,Brazil,2020-04-22
1264,,Brazil,2020-04-23
1265,,Brazil,2020-04-24
1266,,Brazil,2020-04-25
1267,,Brazil,2020-04-26
1268,,Brazil,2020-04-27
1269,,Brazil,2020-04-28
1270,,Brazil,2020-04-29
1271,,Brazil,2020-04-30
1272,,Brazil,2020-05-01
1273,,Brazil,2020-05-02
1274,,Brazil,2020-05-03
1275,,Brazil,2020-05-04
1276,,Brazil,2020-05-05
1277,,Brazil,2020-05-06
1278,,Brazil,2020-05-07
1279,,Brazil,2020-05-08
1280,,Brazil,2020-05-09
1281,,Brazil,2020-05-10
1282,,Brazil,2020-05-11
1283,,Brazil,2020-05-12
1284,,Brazil,2020-05-13
1285,,Brazil,2020-05-14
1286,,Brazil,2020-05-15
1287,,Brazil,2020-05-16
1288,,Brazil,2020-05-17
1289,,Brazil,2020-05-18
1290,,Brazil,2020-05-19
1291,,Brazil,2020-05-20
1292,,Brazil,2020-05-21
1293,,Brazil,2020-05-22
1294,,Brazil,2020-05-23
1295,,Brazil,2020-05-24
1296,,Brazil,2020-05-25
1297,,Brazil,2020-05-26
1298,,Brazil,2020-05-27
1299,,Brazil,2020-05-28
1300,,Brazil,2020-05-29
1301,,Brazil,2020-05-30
1302,,Brunei,2020-04-19
1303,,Brunei,2020-04-20
1304,,Brunei,2020-04-21
1305,,Brunei,2020-04-22
1306,,Brunei,2020-04-23
1307,,Brunei,2020-04-24
1308,,Brunei,2020-04-25
1309,,Brunei,2020-04-26
1310,,Brunei,2020-04-27
1311,,Brunei,2020-04-28
1312,,Brunei,2020-04-29
1313,,Brunei,2020-04-30
1314,,Brunei,2020-05-01
1315,,Brunei,2020-05-02
1316,,Brunei,2020-05-03
1317,,Brunei,2020-05-04
1318,,Brunei,2020-05-05
1319,,Brunei,2020-05-06
1320,,Brunei,2020-05-07
1321,,Brunei,2020-05-08
1322,,Brunei,2020-05-09
1323,,Brunei,2020-05-10
1324,,Brunei,2020-05-11
1325,,Brunei,2020-05-12
1326,,Brunei,2020-05-13
1327,,Brunei,2020-05-14
1328,,Brunei,2020-05-15
1329,,Brunei,2020-05-16
1330,,Brunei,2020-05-17
1331,,Brunei,2020-05-18
1332,,Brunei,2020-05-19
1333,,Brunei,2020-05-20
1334,,Brunei,2020-05-21
1335,,Brunei,2020-05-22
1336,,Brunei,2020-05-23
1337,,Brunei,2020-05-24
1338,,Brunei,2020-05-25
1339,,Brunei,2020-05-26
1340,,Brunei,2020-05-27
1341,,Brunei,2020-05-28
1342,,Brunei,2020-05-29
1343,,Brunei,2020-05-30
1344,,Bulgaria,2020-04-19
1345,,Bulgaria,2020-04-20
1346,,Bulgaria,2020-04-21
1347,,Bulgaria,2020-04-22
1348,,Bulgaria,2020-04-23
1349,,Bulgaria,2020-04-24
1350,,Bulgaria,2020-04-25
1351,,Bulgaria,2020-04-26
1352,,Bulgaria,2020-04-27
1353,,Bulgaria,2020-04-28
1354,,Bulgaria,2020-04-29
1355,,Bulgaria,2020-04-30
1356,,Bulgaria,2020-05-01
1357,,Bulgaria,2020-05-02
1358,,Bulgaria,2020-05-03
1359,,Bulgaria,2020-05-04
1360,,Bulgaria,2020-05-05
1361,,Bulgaria,2020-05-06
1362,,Bulgaria,2020-05-07
1363,,Bulgaria,2020-05-08
1364,,Bulgaria,2020-05-09
1365,,Bulgaria,2020-05-10
1366,,Bulgaria,2020-05-11
1367,,Bulgaria,2020-05-12
1368,,Bulgaria,2020-05-13
1369,,Bulgaria,2020-05-14
1370,,Bulgaria,2020-05-15
1371,,Bulgaria,2020-05-16
1372,,Bulgaria,2020-05-17
1373,,Bulgaria,2020-05-18
1374,,Bulgaria,2020-05-19
1375,,Bulgaria,2020-05-20
1376,,Bulgaria,2020-05-21
1377,,Bulgaria,2020-05-22
1378,,Bulgaria,2020-05-23
1379,,Bulgaria,2020-05-24
1380,,Bulgaria,2020-05-25
1381,,Bulgaria,2020-05-26
1382,,Bulgaria,2020-05-27
1383,,Bulgaria,2020-05-28
1384,,Bulgaria,2020-05-29
1385,,Bulgaria,2020-05-30
1386,,Burkina Faso,2020-04-19
1387,,Burkina Faso,2020-04-20
1388,,Burkina Faso,2020-04-21
1389,,Burkina Faso,2020-04-22
1390,,Burkina Faso,2020-04-23
1391,,Burkina Faso,2020-04-24
1392,,Burkina Faso,2020-04-25
1393,,Burkina Faso,2020-04-26
1394,,Burkina Faso,2020-04-27
1395,,Burkina Faso,2020-04-28
1396,,Burkina Faso,2020-04-29
1397,,Burkina Faso,2020-04-30
1398,,Burkina Faso,2020-05-01
1399,,Burkina Faso,2020-05-02
1400,,Burkina Faso,2020-05-03
1401,,Burkina Faso,2020-05-04
1402,,Burkina Faso,2020-05-05
1403,,Burkina Faso,2020-05-06
1404,,Burkina Faso,2020-05-07
1405,,Burkina Faso,2020-05-08
1406,,Burkina Faso,2020-05-09
1407,,Burkina Faso,2020-05-10
1408,,Burkina Faso,2020-05-11
1409,,Burkina Faso,2020-05-12
1410,,Burkina Faso,2020-05-13
1411,,Burkina Faso,2020-05-14
1412,,Burkina Faso,2020-05-15
1413,,Burkina Faso,2020-05-16
1414,,Burkina Faso,2020-05-17
1415,,Burkina Faso,2020-05-18
1416,,Burkina Faso,2020-05-19
1417,,Burkina Faso,2020-05-20
1418,,Burkina Faso,2020-05-21
1419,,Burkina Faso,2020-05-22
1420,,Burkina Faso,2020-05-23
1421,,Burkina Faso,2020-05-24
1422,,Burkina Faso,2020-05-25
1423,,Burkina Faso,2020-05-26
1424,,Burkina Faso,2020-05-27
1425,,Burkina Faso,2020-05-28
1426,,Burkina Faso,2020-05-29
1427,,Burkina Faso,2020-05-30
1428,,Burma,2020-04-19
1429,,Burma,2020-04-20
1430,,Burma,2020-04-21
1431,,Burma,2020-04-22
1432,,Burma,2020-04-23
1433,,Burma,2020-04-24
1434,,Burma,2020-04-25
1435,,Burma,2020-04-26
1436,,Burma,2020-04-27
1437,,Burma,2020-04-28
1438,,Burma,2020-04-29
1439,,Burma,2020-04-30
1440,,Burma,2020-05-01
1441,,Burma,2020-05-02
1442,,Burma,2020-05-03
1443,,Burma,2020-05-04
1444,,Burma,2020-05-05
1445,,Burma,2020-05-06
1446,,Burma,2020-05-07
1447,,Burma,2020-05-08
1448,,Burma,2020-05-09
1449,,Burma,2020-05-10
1450,,Burma,2020-05-11
1451,,Burma,2020-05-12
1452,,Burma,2020-05-13
1453,,Burma,2020-05-14
1454,,Burma,2020-05-15
1455,,Burma,2020-05-16
1456,,Burma,2020-05-17
1457,,Burma,2020-05-18
1458,,Burma,2020-05-19
1459,,Burma,2020-05-20
1460,,Burma,2020-05-21
1461,,Burma,2020-05-22
1462,,Burma,2020-05-23
1463,,Burma,2020-05-24
1464,,Burma,2020-05-25
1465,,Burma,2020-05-26
1466,,Burma,2020-05-27
1467,,Burma,2020-05-28
1468,,Burma,2020-05-29
1469,,Burma,2020-05-30
1470,,Burundi,2020-04-19
1471,,Burundi,2020-04-20
1472,,Burundi,2020-04-21
1473,,Burundi,2020-04-22
1474,,Burundi,2020-04-23
1475,,Burundi,2020-04-24
1476,,Burundi,2020-04-25
1477,,Burundi,2020-04-26
1478,,Burundi,2020-04-27
1479,,Burundi,2020-04-28
1480,,Burundi,2020-04-29
1481,,Burundi,2020-04-30
1482,,Burundi,2020-05-01
1483,,Burundi,2020-05-02
1484,,Burundi,2020-05-03
1485,,Burundi,2020-05-04
1486,,Burundi,2020-05-05
1487,,Burundi,2020-05-06
1488,,Burundi,2020-05-07
1489,,Burundi,2020-05-08
1490,,Burundi,2020-05-09
1491,,Burundi,2020-05-10
1492,,Burundi,2020-05-11
1493,,Burundi,2020-05-12
1494,,Burundi,2020-05-13
1495,,Burundi,2020-05-14
1496,,Burundi,2020-05-15
1497,,Burundi,2020-05-16
1498,,Burundi,2020-05-17
1499,,Burundi,2020-05-18
1500,,Burundi,2020-05-19
1501,,Burundi,2020-05-20
1502,,Burundi,2020-05-21
1503,,Burundi,2020-05-22
1504,,Burundi,2020-05-23
1505,,Burundi,2020-05-24
1506,,Burundi,2020-05-25
1507,,Burundi,2020-05-26
1508,,Burundi,2020-05-27
1509,,Burundi,2020-05-28
1510,,Burundi,2020-05-29
1511,,Burundi,2020-05-30
1512,,Cabo Verde,2020-04-19
1513,,Cabo Verde,2020-04-20
1514,,Cabo Verde,2020-04-21
1515,,Cabo Verde,2020-04-22
1516,,Cabo Verde,2020-04-23
1517,,Cabo Verde,2020-04-24
1518,,Cabo Verde,2020-04-25
1519,,Cabo Verde,2020-04-26
1520,,Cabo Verde,2020-04-27
1521,,Cabo Verde,2020-04-28
1522,,Cabo Verde,2020-04-29
1523,,Cabo Verde,2020-04-30
1524,,Cabo Verde,2020-05-01
1525,,Cabo Verde,2020-05-02
1526,,Cabo Verde,2020-05-03
1527,,Cabo Verde,2020-05-04
1528,,Cabo Verde,2020-05-05
1529,,Cabo Verde,2020-05-06
1530,,Cabo Verde,2020-05-07
1531,,Cabo Verde,2020-05-08
1532,,Cabo Verde,2020-05-09
1533,,Cabo Verde,2020-05-10
1534,,Cabo Verde,2020-05-11
1535,,Cabo Verde,2020-05-12
1536,,Cabo Verde,2020-05-13
1537,,Cabo Verde,2020-05-14
1538,,Cabo Verde,2020-05-15
1539,,Cabo Verde,2020-05-16
1540,,Cabo Verde,2020-05-17
1541,,Cabo Verde,2020-05-18
1542,,Cabo Verde,2020-05-19
1543,,Cabo Verde,2020-05-20
1544,,Cabo Verde,2020-05-21
1545,,Cabo Verde,2020-05-22
1546,,Cabo Verde,2020-05-23
1547,,Cabo Verde,2020-05-24
