ForecastId,ConfirmedCases,Fatalities,RecoveredCases
526,1054.3788321570833,14.872411282812841,2716.7792664715175
527,1100.324014360114,15.760182669367936,3001.7517818444135
528,1148.2693880615427,16.697608643417205,3316.6050662406856
529,1198.3020302047707,17.68746647182975,3664.472265171788
530,1251.8992793651785,18.73268875880908,4048.815049857072
531,1307.891809318259,19.836372134178596,4473.458064759135
532,1366.3866660442743,21.00178642761792,4942.62698711257
533,1427.4956794477462,22.23238435603009,5460.990577181397
534,1491.3356771527897,23.539944929454418,6033.707137692679
535,1558.0287078530437,24.9210973747664,6666.475844770118
536,1627.7022746431883,26.379983575499395,7365.593461168373
537,1700.4895787781352,27.920978527876567,8138.016996168758
538,1776.5297743259055,29.54870346081431,8991.432935673009
539,1855.9682342010399,31.218967975750274,9934.333731412697
540,1938.956828087137,32.980554976874,10976.10231042821
541,2025.6542127798548,34.83845756342752,12127.105445782043
542,2116.2261355054466,36.79794183466721,13398.796917650312
543,2210.8457507947137,38.86456181626611,14803.831491361823
544,2309.693951518173,41.04417520282407,16356.190846594787
545,2412.959714715306,43.34295996110709,18071.32271086883
546,190.47935022708558,7.341827173916322,72.5512090705445
547,199.1681142294373,7.676110097133305,78.27658296628461
548,207.83460176312167,8.027425880736102,83.9503001441622
549,217.5465207988034,8.37849787713323,89.88766686812643
550,226.9377599941839,8.787634034429253,96.6507293944023
551,237.2793742436497,9.205705662888727,103.27498970474915
552,249.0809943121573,9.640286773907366,111.14703106103721
553,260.4920185494918,10.115952789495676,119.62827296084724
554,272.636906925335,10.593456925080726,128.9484022835772
555,286.3553309116003,11.12292630335374,138.8532751888718
556,300.8362658610528,11.682353352545839,149.7872494808955
557,316.3254626784324,12.25018681081232,161.5760610561875
558,332.60951168947764,12.854725272018037,174.28654259254176
559,349.7292019691306,13.522350477289125,188.77693407153197
560,367.80938462926815,14.24914138753924,204.46520099554408
561,386.8216054635545,15.046629782880206,221.45036798954197
562,407.4716901815006,15.973895500133086,240.34062687861422
563,429.22131652593407,16.97162092301614,261.30519326499467
564,452.1290310745031,18.077565957057548,285.46034362685884
565,476.2564977963865,19.29348034311376,311.0741444463239
566,502.35373593115713,20.586891397117363,338.3163088142396
567,529.8780176816932,21.996062964510745,367.9365475361369
568,558.9073763429657,23.4972239003509,399.66300052416454
569,589.5241122099565,25.096379182387196,433.5945187626196
570,621.8150259048437,26.799925787557374,470.5214324568912
571,655.871664462935,28.648899282162887,510.6522898831495
572,691.7905808750189,30.62084803252552,554.6015296247853
573,729.6736078219562,32.672665324522264,603.3692872249771
574,769.6281463775672,34.857621177363626,656.443949938693
575,811.7674704983094,37.1843547015849,720.1276853290733
576,856.211048162995,39.662065583337984,790.2272832542878
577,903.084880073001,42.300550459087695,867.1411440753088
578,952.5218568732136,45.1102416505936,952.6353535639388
579,1004.6621359064503,48.1022484133319,1046.5490002673216
580,1059.6535385694888,51.288400861449766,1149.711227158264
581,1117.6519693972327,54.68129674292724,1263.0328308939959
582,1178.8218580631483,58.294351249891264,1391.1643244584482
583,1243.336625549075,62.14185006102735,1532.284151270104
584,1311.3791758060345,66.23900582581331,1684.2893923532845
585,1383.1424142999313,70.60201831390867,1851.363981996297
586,1458.829794912259,75.2481384675247,2035.0018507004822
587,1538.6558967463136,80.19573661003204,2236.8450328041818
588,1354.356247261676,14.526972483072571,1267.2968961999932
589,1391.6850071801098,15.078209273959136,1365.2322631130182
590,1430.2318074276022,15.673566779286254,1469.630981106995
591,1476.736442699125,16.407189114182504,1571.488164977363
592,1530.3636929188517,17.213347488073403,1674.8355175732072
593,1588.653245370837,18.146934282239727,1800.039395964342
594,1654.3419248881905,19.194436562950752,1941.0780490085476
595,1724.2052024434947,20.277522729519067,2100.530755524125
596,1798.2051371444159,21.448724898516108,2275.8695109257824
597,1875.8200889501936,22.71959261212394,2465.837449871382
598,1960.7488683088166,24.045356328720015,2671.655141143177
599,2049.520795769813,25.44522120974099,2907.318563877323
600,2142.3097792528347,26.972162330374157,3171.100294976613
601,2239.0068601998064,28.587268687644546,3481.404237222687
602,2340.87902044633,30.258397844393023,3822.063000445241
603,2447.384174108047,32.02391464766668,4196.045980230566
604,2558.7330227930634,33.8891502400529,4611.951812720758
605,2675.1458505033465,35.85973687431962,5076.7885695519235
606,2796.8529594276597,37.985963548572926,5588.465878652781
607,2924.095125553705,40.234840036787766,6151.7037568995465
608,3057.1240750008296,42.613441302817684,6789.501402666646
609,3196.2029820156267,45.12925042457619,7493.414020488086
610,3341.606989615633,47.79018213579463,8270.29517835484
611,3493.6237539111225,50.60460772576891,9127.70889444408
612,3652.5540131818407,53.58138137542979,10074.00328335247
613,3818.7121828344953,56.729868012589854,11118.391836598219
614,3992.4269774180284,60.05997277399985,12271.043128770618
615,4174.042060927207,63.58217216690194,13543.179822741142
616,4363.916726681049,67.30754702811413,14947.187937889465
617,4562.426608121108,71.24781738433515,16496.737445222538
618,4769.964421935792,75.41537932334019,18206.91536354783
619,4986.940744980871,79.82334399206437,20094.37265257703
620,5213.784826533162,84.48557884426175,22177.486333168854
621,5450.945437484301,89.41675126750516,24476.538413176844
622,5698.891758154569,94.6323747267772,27028.86080977264
623,5958.1143064831795,100.14885756982015,29847.31902060773
624,6229.125908431245,105.98355464778646,32959.66356486233
625,6512.462712517244,112.15482191358836,36396.538564432136
626,6808.685250492028,118.68207416971276,40191.78346573111
627,7118.379546251744,125.58584614717627,44382.76622263639
628,7442.158275182461,132.88785710777458,49010.751221092134
629,7780.661976230052,140.6110791728648,54121.30556795545
630,555.0293534363559,7.3092307855578635,371.98278320906536
631,569.7526833957185,7.633211564340302,401.818934223183
632,586.9593622296127,7.998241449212879,436.52189674981213
633,605.6640586332957,8.390303276727705,472.26797123698543
634,625.3976200889871,8.847273754877142,510.9917052454365
635,648.4736738655126,9.33613473249281,551.3794358490286
636,673.3250943498076,9.911558163404639,598.4466528427844
637,700.7287550803514,10.575655004487068,652.8102755555518
638,729.707255651814,11.285794822695046,712.8818452671322
639,760.1697675431348,12.040102277417382,779.4505281439644
640,792.0885479328675,12.861290658141156,852.2266661750849
641,825.3458057359327,13.7471751395294,931.6783504819174
642,861.8289404364263,14.66011621919391,1020.3112983602424
643,899.9228040936537,15.629573981345285,1117.367085093509
644,939.5764305744852,16.689929935582093,1223.646137792341
645,980.9753898251574,17.79819889241258,1350.3477210100104
646,1024.1965017168352,18.97590057651484,1490.1578183481774
647,1069.319967305468,20.227384928024513,1641.1007544293047
648,1116.4295176527971,21.55727440955946,1807.322938402536
649,1165.6125691976372,22.970481079673885,1995.605782683066
650,1216.96038596574,24.472224735959365,2203.4926637744566
651,1270.5682489192395,26.068052194805908,2430.0978371318624
652,1326.5356327599166,27.763857779034385,2679.9963085057016
653,1384.9663905143666,29.565905089073198,2955.582452765901
654,1445.9689462435808,31.431454787376346,3259.4967684104677
655,1509.6564962345356,33.41086585071014,3594.6511772130334
656,1576.1472190471184,35.51108765729721,3964.2569244828233
657,1645.5644948061583,37.739493731493255,4371.855347260348
658,1718.0371341454722,40.10390763098676,4821.351805250911
659,1793.6996172287595,42.61263041398984,5317.053099601461
660,1872.6923432908725,45.274469782852854,5863.708738044713
661,1955.161891162509,48.09877100642107,6466.556441787988
662,2041.2612912617562,51.095449729696576,7131.372330166073
663,2131.1503095571975,54.27502678599464,7864.526263896841
664,2224.995744029496,57.64866513381421,8673.04287720499
665,2322.9717341815785,61.22820904810132,9564.668883586533
666,2425.2600841717376,65.02622570349985,10547.94730009682
667,2532.050600169261,69.05604929558096,11632.299301334038
668,2643.5414425585905,73.33182785495372,12828.114487393155
669,2759.939493645548,77.86857291861298,14146.850430682822
670,2881.4607415479554,82.68221223291275,15601.142455402194
671,3008.330680982993,87.78964567319579,17204.924701517717
672,15088.132382958433,459.24233949011614,11122.199262165639
673,15529.56034180851,475.45086074261224,12124.515551665309
674,16044.885506126975,496.90061218254897,13216.190040893985
675,16607.253114251136,519.8204637687638,14419.83003169851
676,17227.233873971094,549.6013815096273,15767.85104715467
677,17920.677678701333,581.6642071439483,17247.590696826577
678,18662.78141674939,617.9655546345778,18866.18823945869
679,19457.51629622822,656.2532421290254,20670.618645329807
680,20297.11387061155,698.4583683700469,22647.622147324633
681,21172.9384664275,743.37367170392,24813.703385028504
682,22129.191447966994,791.7237479675991,27234.487601526664
683,23128.63052670579,843.2143569550544,29891.430039701667
684,24175.4445616208,898.0494889502995,32878.3420980126
685,25269.635904289593,956.4463842301461,36163.7124493507
686,26412.814022959225,1018.9744397919306,39777.36364990031
687,27607.706558945247,1085.5860219059423,43752.098185967174
688,28856.652938549392,1156.5478138866217,48250.5035861399
689,30162.098417660276,1232.1439153647457,53147.41737858685
690,31526.59886920984,1312.6769796966998,58541.30562588882
691,32952.82578720189,1398.4694256546636,64482.60491305562
692,34443.571517109915,1489.8647282487766,71026.87049685695
693,36001.75472288462,1587.2287938491709,78235.29578588989
694,37630.42610127463,1690.9514251132478,86175.2845412648
695,39332.77435464835,1801.4478815831187,94921.08114838172
696,41112.132434010724,1919.160542201156,104554.46485327416
697,42971.984064438024,2044.5606763996261,115165.51445511018
698,44915.9705657063,2178.1503308550678,126853.45060525465
699,46947.89798146742,2320.4643394611453,139727.56358897084
700,49071.74453093062,2472.0724645670166,153908.23526516242
701,51291.66839763879,2633.5816780537903,169528.06471999892
702,53612.01587058879,2805.638591381491,186733.108160064
703,56037.32985363506,2988.932044335371,205684.2446388858
704,58572.358759836534,3184.195862835753,226558.68038733586
705,61222.065808160754,3392.2117968524676,249551.6058144266
706,63991.63874074691,3613.812650185988,274878.02067261084
707,66886.49997975255,3849.8856146455205,302774.74445414013
708,69912.31724366988,4101.3758219726315,333502.63081707957
709,73075.01464389656,4369.290127730735,366405.083594111
710,76380.78428328675,4654.701142309468,401943.4901041192
711,79836.0983793905,4958.751525182307,440928.8326608269
712,83447.72193611713,5282.658559609729,482475.2950050626
713,87222.72598863178,5627.719026103027,525895.3218333821
714,1434.5284230697273,19.171395906364275,662.618697071718
715,1497.5104796491212,20.381540613770554,741.5732893856396
716,1566.4232834268792,21.725276493154798,825.3566269714393
717,1638.31585324207,23.114395696052025,916.1166464288436
718,1715.983719564134,24.65092899818433,1013.4075002822949
719,1797.7754398585316,26.23322765192267,1121.019298892764
720,1884.2450359076884,27.890931759991112,1236.4084612035708
721,1987.0222516060026,29.674517882096016,1366.198404021329
722,2096.634794576405,31.5306855175441,1511.9009966598885
723,2213.0658411695285,33.49917303701213,1669.741150846603
724,2336.479005455257,35.58677710913355,1843.2013717708032
725,2470.7664200798936,37.65674695190778,2034.6706351058076
726,2615.0730964005716,39.84382946457402,2246.0186813997725
727,2770.0270199687116,42.154650529870196,2476.0992905026733
728,2936.559443173217,44.596210903057376,2728.128159302639
729,3113.100086354833,47.17590742108001,3005.7993392332573
730,3303.867761592347,49.96006675120135,3311.7217699896237
731,3511.30709647453,52.97287516841257,3648.8272238845125
732,3732.954088951627,56.1638037321914,4022.0872097303636
733,3968.588294939596,59.54338307781885,4433.519692104794
734,4219.092388909281,63.22744426004637,4887.02849018607
735,4485.404747221031,67.21886293518143,5386.916658349588
736,4772.743964796797,71.45832858188388,5930.785743027858
737,5078.486298143201,75.96125609523524,6529.554262872853
738,5403.810405269148,80.74401832996834,7188.763897061663
739,5749.970433286539,85.82400563293164,7913.76106569497
740,6118.300853234828,91.21968907520265,8711.86507094375
741,6511.814222346455,96.95068761376488,9590.44781685281
742,6930.633222833883,103.03783942695179,10557.624571176313
743,7376.385181821406,109.50327768303629,11622.328924248792
744,7850.802074822848,116.46120191366943,12794.395306514545
745,8355.727255356807,123.85723721769621,14084.649826910989
746,8893.122617322715,131.71896959724427,15505.01027115926
747,9465.07621796721,140.07572202837227,17068.59618362348
748,10073.81039105997,148.95866383097515,18789.850049539513
749,10721.690381802875,158.40092692524973,20663.82006298159
750,11411.233537023547,168.43772940833875,22724.676970950626
751,12145.11908636189,179.1065069120736,24991.058591071975
752,12926.198552454598,190.4470522317586,27483.461449398445
753,13757.506830566505,202.50166374678997,30224.426145300517
754,14642.273980718877,215.3153031866933,33238.74120238807
755,15583.937778133119,228.9357633310217,36553.66724903474
756,57.83820105929971,9.381321925052811,11.070087445605724
757,60.453610979185065,9.80426222096045,12.230905290844186
758,63.626863108017815,10.304574181264746,13.677581745931226
759,67.00166720952717,10.836765383031889,15.368555001911407
760,70.53511906047297,11.439927206747857,17.385616559987238
761,74.2772051810046,12.063537801985078,19.650533295324855
