ForecastId,ConfirmedCases,Fatalities
760,4478.953023438804,213.48822092270993
761,4854.340310436801,238.70489948795984
762,5261.182305665543,266.8862204709967
763,5702.114683544893,295.36800772876074
764,6179.993968727893,326.87799182311545
765,6697.916041734523,361.73813204678896
766,7259.236195222162,400.30461855389876
767,7867.590870824785,442.97151180101804
768,8533.875550518358,490.1747689353039
769,9256.57888021957,542.3966982700803
770,10040.478193350147,600.1708873623312
771,10890.7553511718,664.0876550456803
772,11813.030996785026,734.8000831260454
773,12813.401709636406,813.0306893699751
774,13899.57450356426,899.5788099682004
775,24.157315749808077,1.1288074369261754
776,27.45963062706523,1.313669383134381
777,31.386573514672655,1.525791865342223
778,35.817363720603836,1.780581477200017
779,40.86251137930676,2.052078287217262
780,45.98870159569955,2.3410970288628086
781,51.523644564352594,2.653250115568653
782,56.74951539472478,2.9486682740102164
783,62.17090106072169,3.3191332199967816
784,67.85454453416813,3.683670543302732
785,74.0118113504232,4.0826593424768305
786,80.77913732177616,4.538961857890078
787,87.69868049311917,5.009046520587226
788,95.16653966009042,5.564726630114322
789,103.18141530649416,6.157828298169408
790,111.83185640064421,6.835407417870633
791,121.04025769201021,7.570002215802463
792,131.11514873786209,8.359610092566424
793,141.33770222046732,9.22217517447477
794,152.3354164013545,10.098572660604198
795,164.19991119937742,11.028031391422447
796,174.63576112409564,12.030652295339
797,185.7308545245552,13.064428012512105
798,197.39515673143518,14.10807828026781
799,209.43092161556837,15.156035433590404
800,222.1074497446524,16.14512448545268
801,235.5476221336852,17.23919827908965
802,249.79744132767078,18.251028654503067
803,264.9056811019593,19.31058874310405
804,280.92405340339417,20.518289187551293
805,297.90738534812823,21.80825953114439
806,315.9138068819309,23.31690849283166
807,335.0049497453031,24.97734696162916
808,355.2461584244114,26.751165628796663
809,376.70671380987557,28.709917137323185
810,399.46007032894215,30.936440018568227
811,423.5841073626907,33.329823147783465
812,449.16139580881503,35.90350268958656
813,476.27948070236135,38.64065402796323
814,505.0311808617665,41.564774952765944
815,535.5149065858152,44.70459572895954
816,567.8349964889181,48.11079677478051
817,602.1020746276174,51.87409597209729
818,603.736208618242,4.334938414217433
819,643.6910870912046,4.633821908394923
820,684.5006588544892,4.99436522041376
821,729.6052798331484,5.376425691416588
822,778.4879625738711,5.832845029025725
823,830.9036995354609,6.320152365151382
824,887.3780364546383,6.842213663767498
825,947.073448808984,7.443009614189695
826,1010.7801515261318,8.093660630063177
827,1078.7676871008916,8.762668683514088
828,1151.3237101939696,9.471570073192774
829,1228.7552046962892,10.231553678505449
830,1311.3897825751135,11.030234154956446
831,1399.5770699973775,11.885709133906662
832,1493.6901865949017,12.804307833573503
833,1594.1273241302497,13.788391758947421
834,1701.3134312425473,14.842629232319164
835,1815.7020114014108,15.97202137216022
836,1937.7770416761089,17.1819258175555
837,2068.0550204382544,18.478082143907546
838,2207.0871526618407,19.866639090479936
839,2355.461682066601,21.354183728942594
840,2513.8063799719775,22.947772711289485
841,2682.791201392011,24.654965745363363
842,2863.13111960907,26.483861456789626
843,3055.5891512194767,28.148666276966246
844,3260.979584449966,29.886030320468763
845,3480.1714244039513,31.726947431922135
846,3714.0920698144296,33.67758974198725
847,3963.7312368597977,35.744497262235235
848,4230.145146644239,37.93459981215638
849,4514.460994059854,40.255240253096666
850,4817.881716938266,42.714199107019496
851,5141.6910856699305,45.31972064263296
852,5487.25913482528,48.08054051634306
853,5856.047959758857,51.005915060705846
854,6249.617902721809,54.105652318575366
855,6669.634154656119,57.390144926997
856,7117.873800602745,60.87040496109777
857,7596.233338532672,64.55810085479611
858,8106.736703413029,68.46559652211725
859,8651.54383045801,72.60599281027777
860,9232.95979379562,76.99317142352142
861,57.30736019324928,6.420985154866723
862,61.09303034742686,6.873731520041856
863,65.20131804917628,7.400395423622568
864,69.70833779090472,7.947549098699509
865,74.58431261833373,8.560590522963547
866,79.71167933752955,9.237239807772577
867,85.2145247310658,9.879475256592219
868,91.00847860625932,10.552102635135
869,97.15201967908796,11.354373631795369
870,103.69684734302605,12.275279025061002
871,110.69089461127558,13.314340084960582
872,118.03321633099027,14.413567154789328
873,125.85820665519076,15.563891910818892
874,134.26355132951463,16.78447418131578
875,143.22581558324114,18.120045143992332
876,152.78189967804184,19.46263601118198
877,162.82814870302929,20.845388932656295
878,173.53069810981302,22.252252588573313
879,184.93242262607248,23.69994906910656
880,197.07899789553798,25.210748427147887
881,209.91044329532414,26.70952350334595
882,223.57310246737765,28.273704162371462
883,238.12082096952003,30.0017034456227
884,253.61093244433957,31.856404067039747
885,270.1044845753491,34.05167780838534
886,287.6664796804552,36.46233974117761
887,306.3661308909366,39.261945320496444
888,326.2771349255517,42.211186591731874
889,347.47796253479845,45.449439156339075
890,370.0521677599892,49.06011113686139
891,394.0887172259527,52.96834689675002
892,419.6823407651324,57.18170197035957
893,446.9339047549137,61.76843570268315
894,475.9508096395338,66.6513183724737
895,506.84741320323417,72.39842661210047
896,539.7454812628097,78.63376263372156
897,574.7746675557656,85.491277667922
898,612.0730247153575,93.17676471002886
899,651.7875483463056,101.37297801824747
900,694.0747563454256,110.76001274495127
901,739.1013057503228,121.007786532549
902,787.044649547195,132.43980990721136
903,838.0937360262731,144.94300391903596
904,36.654801318344944,0.04875310706923086
905,39.33819954291214,0.10826974141184298
906,42.21653431900154,0.16382819267259574
907,45.20603201046744,0.22642852689845272
908,48.395907378332176,0.2939443897764784
909,51.89304876085137,0.3636656382040009
910,55.6355357452951,0.4368209417432718
911,59.68001861669562,0.5126686763781687
912,64.06680728356888,0.6149213339971993
913,68.77073353949542,0.7250101763918868
914,73.73732457040023,0.8386682346484202
915,78.99394018924548,0.964844024078088
916,84.51997683747766,1.0948953854728223
917,90.41430936367446,1.2233801930602484
918,96.71489966979803,1.3938153160106008
919,103.2773074526296,1.5961473513201088
920,110.29319964906385,1.8202392535824474
921,117.60140819205692,2.0744770614263603
922,125.39217447095298,2.3539906643235
923,133.76041646586052,2.663011212130446
924,142.68270758903452,2.9842868650273426
925,152.19573062722037,3.3151968421883806
926,162.19614863037452,3.6705882007082273
927,172.84938091123962,4.039311165198703
928,184.19804233661912,4.424346292948243
929,196.28752961638378,4.832785121570193
930,209.05800183130071,5.218757759673623
931,222.65510997657307,5.634028598661129
932,237.1323624072448,6.0162916885847695
933,252.54673108785755,6.420906318228449
934,268.95887579277866,6.9006090059458565
935,286.4333828190737,7.416267248221926
936,305.0390191513243,8.026808190426287
937,324.8490030785996,8.651454181898261
938,345.94129232853334,9.326367598094668
939,368.39889085239344,10.109516148340601
940,392.3101754684276,11.016768569994344
941,417.769243648916,11.998111253150569
942,444.87628381956927,13.059949559929235
943,473.7379696285002,14.204597522241862
944,504.46787973632775,15.55772094790975
945,537.1869447794012,17.04154396487212
946,572.0239232650682,18.679380975971846
947,179.26717117895865,2.300817102027133
948,194.5845136860116,2.6571383547398475
949,214.34244659739124,3.0127048636557507
950,229.35513230619833,3.4170343359593964
951,248.44055946827146,3.9361463904852565
952,268.81185289772,4.405116364180502
953,291.0524343515605,4.937971912225814
954,315.5649662404739,5.498363026329566
955,336.99896490492927,6.194603534610884
956,359.4627334075316,6.957969882083543
957,383.252338615474,7.861996075811756
958,407.95620793386195,8.901318151686052
959,434.2483074280217,10.036752654664237
960,462.2307456000151,11.240745538941546
961,492.0121955836257,12.539008887280565
962,523.7083171894265,13.932506289238974
963,557.4422060834389,15.469428887637658
964,593.3448718438236,17.183980743096427
965,631.5557467521918,19.093982666745603
966,672.2232272954896,21.2046066323934
967,715.5052504814413,23.536925500353377
968,761.569907205744,26.142566075180333
969,810.5960950530944,29.08004100793165
970,862.7742130672814,32.33542099640402
971,918.3069011885663,35.862847707581345
972,977.4098272300422,39.80149819285056
973,1040.312524449291,44.16097801198377
974,1107.2592829681473,48.986251126343575
975,1178.5100985025017,54.327085719951796
976,1254.341682086652,59.70139625830366
977,1335.0485347135866,65.65080764258549
978,1420.9440910646883,72.18332745601784
979,1512.3619367706801,79.36662617358225
980,1609.6571039311796,87.25500051778818
981,1713.2074499241724,95.91765708282448
982,1823.415124860177,105.43059542593002
983,1940.7081333801289,115.87727482968039
984,2065.541996862416,127.34934651022857
985,2198.4015224944446,139.94745769533762
986,2339.802686079134,153.78213462657394
987,2490.294635888445,168.97475223245084
988,2650.4618253461454,185.65859897969645
989,2820.926282822339,203.98004624484082
990,15355.053483147934,988.3186044273681
991,16831.16290708384,1159.865951067936
992,18296.79037476709,1339.922455350335
993,19879.024295682553,1540.4392218221303
994,21606.42319880814,1744.5925769826645
995,23483.917842569597,1957.7881618951249
996,25514.689475611623,2182.1232698656386
997,27721.064593971907,2423.638379569935
998,30118.22786123063,2691.871883521876
999,32722.67697873386,2975.8850285264525
1000,35552.33622569046,3286.8897256952105
1001,38626.67981723005,3630.3860779780057
1002,41966.865929393934,4009.7685924728366
1003,45595.88231344269,4428.786411287765
1004,49538.704501623855,4891.580361394319
1005,53822.46769319968,5402.723875197548
1006,58476.65350368512,5967.26818620887
1007,63533.29286253718,6590.792246455362
1008,69027.18645567345,7279.457858920409
1009,74996.14422994429,8040.070569846711
1010,81481.24560787051,8880.146922652872
1011,88527.1222034908,9807.988738081698
1012,96182.2649850189,10832.76515463309
1013,104499.35799825846,11964.603240023273
1014,113535.64094751915,13214.688069112884
1015,123353.30312937978,14595.373257296214
1016,134019.91143042047,16120.30304166702
1017,145608.8753344797,17804.547116394086
1018,158199.9521396985,19664.74955477957
1019,171879.79586234476,21719.29328968097
1020,186742.55360507083,23988.48177772867
1021,202890.5134939161,26494.739642585133
1022,220434.80864327168,29262.834280046925
1023,239496.18199361832,32320.12061494031
1024,260205.81728578627,35696.8114285523
1025,282706.2418906486,39426.27592803274
1026,307152.3077076821,43545.36950829656
1027,333712.2568831117,48094.797965206184
1028,362568.87968210125,53119.51975926981
1029,393920.77248366916,58669.190305114265
1030,427983.7045560746,64798.65267729978
1031,464992.1030190624,71568.47958174016
1032,505200.6662127406,79045.57194861009
1033,3.62592796198968,0.012175291735174953
1034,4.346567768610959,0.021705523038220598
1035,5.138111421761734,0.03306587652108717
1036,6.097174910546614,0.05037931689218045
1037,7.0686186941737645,0.07334043296972692
1038,8.13822416492964,0.09490640681283735
1039,9.183389754938181,0.11620592757586867
1040,10.187785077973775,0.13839627882286298
1041,11.300670811619577,0.16017043900945627
1042,12.557389599671428,0.19375521091348125
1043,13.967731954281025,0.24397862294146222
1044,15.6322426007832,0.29720423626542036
1045,17.570698291755377,0.3584788016962339
1046,19.848107974394782,0.4363287250765111
1047,22.38473426956941,0.5203443763278435
1048,25.268775234377998,0.6245528955344197
1049,28.511217163872793,0.7460143378055528
1050,32.15873779901519,0.8931059371271151
1051,36.26817974381693,1.0493828570957038
1052,40.93741248704697,1.2288153004655142
1053,46.0422113038072,1.4101153577329613
1054,51.43593567521168,1.62023400623185
1055,56.68075750385732,1.8431124853917913
1056,62.05426282217296,2.086247124561839
1057,67.79794341878608,2.341080219123944
1058,74.08752531118193,2.6153833184562014
1059,80.90525683242879,2.9118015851163643
1060,87.98227035375058,3.1942927412355777
1061,95.6707723474599,3.5327083376634274
1062,103.9007332507647,3.914677027654559
1063,112.79864111214958,4.347329401186974
1064,122.40589280615603,4.81453289811233
1065,132.82421995949971,5.3189265137751045
1066,144.05374177680358,5.873049165339319
1067,156.225560588504,6.508681242074943
1068,169.41874686973745,7.17562621415712
1069,183.70446575643132,7.897628271925186
1070,199.18771582944262,8.646112839663914
1071,215.8571793925983,9.356023630829286
1072,233.86148764843256,10.11350260728536
1073,253.36058208879172,10.942343969336457
1074,274.47856555093546,11.887385718759159
1075,297.0484273602579,12.932037522731488
1076,14.401284736861523,0.01990452030356238
1077,16.018932830874114,0.053849593699466514
1078,17.74867181355893,0.09111557645974333
1079,19.66680735323764,0.1434358162040934
1080,21.887079782426653,0.20238205073986482
1081,24.23833420440056,0.2607158838358634
1082,26.728415565574117,0.3464525271230856
1083,29.43343675166201,0.43933992927900367
1084,32.39438219884775,0.5616107146593015
1085,35.6269195618159,0.6885485111896337
1086,39.14254756870937,0.8318832390711508
1087,42.97413177603868,0.9806191788225012
1088,47.226382172921205,1.1396963950809313
1089,51.72123311656579,1.3031975982204638
1090,56.40984003434798,1.4615641133839476
1091,61.368653488376296,1.6520845312889056
1092,66.75578778177884,1.8429157654961417
1093,72.71464121101667,2.0574074138981566
1094,79.19755222047922,2.2742843716451038
1095,86.33097318158606,2.4961033279874787
1096,94.09889847854174,2.7447210669510262
1097,102.47658970886864,3.0497027519966755
1098,111.5466850110585,3.4073643688208923
1099,121.17718280781256,3.7966295829338303
1100,131.92426982483735,4.18953405209076
1101,143.61670421931137,4.6473722439116445
